buildings,forest,glacier,mountain,sea,street,image_name,ground_label
7.8133195e-07,1.2156512e-07,0.9966217,0.0033764797,2.9931226e-07,4.861543e-07,880.jpg,2
4.6391215e-06,0.00016225832,0.0038463122,0.027638568,0.96830964,3.8497303e-05,21285.jpg,4
1.9617094e-06,1.2986707e-05,7.0830705e-05,9.810667e-07,0.99988246,3.0749252e-05,15549.jpg,4
1.7784167e-08,3.7272454e-07,2.9204095e-06,3.9421545e-07,0.9999963,3.94997e-09,18618.jpg,4
1.0380091e-05,1.394103e-05,0.16861677,0.8313547,1.918246e-06,2.4027975e-06,13464.jpg,3
1.7589132e-06,6.588255e-07,0.99926406,0.0007317426,9.115971e-07,7.781021e-07,19362.jpg,2
3.5805927e-09,1.2017831e-08,6.005017e-07,3.9911747e-08,0.9999993,4.109878e-09,24304.jpg,4
1.0904986e-08,4.3575003e-08,3.380813e-08,2.048328e-07,0.99999976,2.445174e-09,8402.jpg,4
0.014769962,0.003992093,0.7120925,0.26745498,0.0014432407,0.00024716108,23413.jpg,3
1.3026951e-06,0.99997294,1.8171086e-06,1.1243478e-06,1.4178997e-06,2.1447895e-05,12788.jpg,1
9.349734e-08,8.898586e-08,1.5095012e-05,1.2681942e-06,0.9999833,5.983704e-08,1345.jpg,4
2.2858451e-07,2.4308895e-07,0.0001040885,0.00013600568,0.9997588,6.6103644e-07,17886.jpg,4
0.0010399475,1.5761024e-07,8.351643e-07,8.25713e-07,4.2798146e-07,0.99895775,19031.jpg,5
0.30915612,8.667395e-07,1.933467e-05,3.3225588e-06,4.0324917e-06,0.6908163,23211.jpg,5
0.38293317,2.5777446e-05,5.9378744e-05,0.00047123167,0.0002268886,0.6162836,9693.jpg,5
0.9777451,4.3886463e-05,0.0007917654,0.00012339716,0.0047856313,0.016510073,8602.jpg,0
0.00081084814,2.6682623e-05,0.5633224,0.43569928,6.816123e-05,7.2689465e-05,1734.jpg,2
6.0748557e-09,0.9999999,1.6562465e-09,6.6442905e-09,1.0611295e-07,3.6135612e-09,270.jpg,1
5.529642e-05,7.633944e-06,0.96549016,0.034334183,8.985309e-05,2.284112e-05,9555.jpg,2
4.35587e-09,0.9999999,5.251209e-08,4.882159e-09,7.399067e-08,1.0235128e-08,19591.jpg,1
8.1838125e-06,0.0001840681,0.0027288874,0.99702686,4.9867194e-05,2.16787e-06,2134.jpg,3
0.00051404414,1.0257298e-08,6.0086606e-08,2.1706088e-08,6.593671e-09,0.99948585,6180.jpg,5
0.0001141931,8.397885e-06,0.39354658,0.6062761,3.6427264e-05,1.8312638e-05,22279.jpg,3
7.627724e-07,0.9998049,0.00014819892,5.821199e-06,6.1684214e-06,3.4177836e-05,15422.jpg,1
6.01059e-08,0.9999918,3.1419668e-06,1.6061965e-07,1.8843748e-07,4.6007685e-06,11655.jpg,1
1.417972e-08,1.0,2.5818756e-09,1.4576771e-08,3.8996816e-08,3.8905284e-08,2381.jpg,1
3.0746316e-05,2.8955612e-05,0.98835117,0.01154087,3.2646207e-05,1.5581654e-05,10567.jpg,2
4.9243794e-05,2.478835e-06,0.97275734,0.027181216,2.2862923e-06,7.463422e-06,16138.jpg,2
2.33457e-05,0.00012715378,0.2728214,0.72700876,6.7281726e-06,1.2600787e-05,24190.jpg,2
0.00019634332,7.2814604e-05,0.5934851,0.4059697,0.00019822834,7.785472e-05,10594.jpg,3
0.033755418,4.2792195e-07,2.5682972e-05,7.5885137e-06,3.8537317e-07,0.96621054,8527.jpg,5
2.0061273e-06,2.4326852e-07,0.99888796,0.0011047643,2.295914e-06,2.7774602e-06,8346.jpg,2
0.0017121846,0.0007402374,2.1112453e-05,1.6563912e-05,8.591766e-05,0.997424,18313.jpg,5
8.394839e-06,6.0777456e-05,0.03023901,0.96968573,5.0233252e-06,1.0429104e-06,11409.jpg,3
0.051537637,5.2098885e-06,5.8673275e-05,1.4943994e-05,2.1886348e-05,0.9483617,5008.jpg,5
1.8661998e-08,0.9999993,1.9875098e-07,3.4147444e-08,7.790767e-08,3.295676e-07,20299.jpg,1
0.9983103,1.9709778e-05,3.385187e-05,0.00011019736,0.0013290229,0.00019679005,1647.jpg,0
1.1626438e-06,1.1220901e-06,0.99994564,4.9902454e-05,1.5692183e-06,6.3041233e-07,23929.jpg,2
1.4430803e-07,9.2261314e-07,2.7405556e-06,1.4010425e-06,0.99999464,1.518638e-07,23456.jpg,4
7.1393685e-10,0.9999999,6.6718385e-08,9.78442e-09,2.8774195e-08,1.535013e-08,17098.jpg,1
0.0038766672,8.361523e-06,0.0002481759,6.254956e-05,4.689913e-05,0.9957573,11631.jpg,5
7.9733496e-07,1.9672886e-07,3.7687296e-05,4.5866964e-06,0.9999554,1.3700002e-06,4388.jpg,4
0.0003506715,2.745239e-05,0.7168672,0.28242567,0.00027755825,5.1424166e-05,21664.jpg,2
0.999899,6.3373113e-06,2.83284e-06,4.5448058e-07,1.0715902e-05,8.052201e-05,2738.jpg,0
3.9712765e-07,1.4076477e-07,0.999915,8.228214e-05,9.0165565e-07,1.2210539e-06,20495.jpg,2
0.99975175,1.5916554e-06,7.5471326e-05,1.0970688e-05,1.6203052e-05,0.00014406849,11197.jpg,0
0.00019270991,3.300143e-05,0.06359082,0.9361314,3.1165015e-05,2.0971425e-05,19589.jpg,3
0.00010119586,0.00032045387,0.07696858,0.9224522,0.00015119003,6.3791754e-06,2772.jpg,3
0.9997173,4.297049e-07,3.6582242e-07,4.4155545e-08,1.1356841e-07,0.0002816804,24271.jpg,0
7.139645e-08,8.8776225e-08,3.2963834e-07,1.0252772e-07,0.9999994,2.3434733e-08,11056.jpg,4
2.238461e-10,3.0084737e-11,0.9999999,9.75971e-08,2.7931612e-11,8.168316e-09,3195.jpg,2
0.0019167121,5.2813e-08,1.3625272e-07,1.06602e-07,2.440704e-06,0.9980806,16209.jpg,5
0.006970022,3.8335447e-06,4.7139197e-06,1.04831915e-05,1.3937809e-05,0.992997,16367.jpg,5
0.0031059068,1.8585689e-07,1.5208924e-06,1.2494114e-06,7.5277285e-07,0.99689037,23668.jpg,5
6.943604e-06,7.539177e-07,0.9728075,0.027174257,1.343076e-06,9.198676e-06,17527.jpg,2
1.1630251e-09,1.5073713e-08,2.3883094e-06,6.859124e-09,0.9999976,1.5256576e-08,14366.jpg,4
0.18252993,1.2446823e-05,4.053156e-05,1.8665232e-05,2.7823848e-05,0.8173706,5919.jpg,0
4.084733e-08,1.531802e-07,0.99997663,2.2248194e-05,1.1961195e-07,7.171771e-07,7398.jpg,2
0.999894,3.9208553e-06,9.877854e-06,1.7203436e-06,5.105741e-05,3.941244e-05,7493.jpg,0
0.030568495,2.1918645e-06,0.0001028619,5.769438e-06,9.885337e-06,0.9693108,159.jpg,5
0.0065511935,4.967419e-07,9.216008e-06,3.2053952e-06,8.33625e-06,0.99342763,14932.jpg,5
0.00029085658,4.0963246e-06,8.8554344e-07,1.6723533e-07,6.424045e-06,0.99969757,18523.jpg,5
0.999337,8.908593e-07,1.5546697e-05,1.2237868e-05,2.0924757e-05,0.00061332656,3921.jpg,0
0.00025005263,0.00018237054,0.9107026,0.08784529,0.000826145,0.00019360532,17001.jpg,2
1.6781009e-07,5.829257e-07,3.0321894e-07,4.596933e-07,0.99999845,3.2402106e-08,2052.jpg,4
4.527942e-06,0.00022215875,2.0886459e-05,6.8743084e-06,0.99934655,0.00039901014,19353.jpg,4
4.900054e-07,7.6380545e-08,0.9994443,0.0005537735,7.314018e-08,1.2024021e-06,15175.jpg,2
0.0073500727,2.0378184e-06,6.0302373e-06,1.2412861e-05,2.4084333e-05,0.9926053,15088.jpg,5
0.3489837,9.950692e-06,9.647996e-05,4.175712e-05,4.6131612e-05,0.650822,5629.jpg,5
8.116056e-08,4.0440158e-05,0.0018286955,0.9981298,8.23382e-07,1.5102032e-07,7144.jpg,3
0.99999475,1.770805e-08,2.0045375e-07,4.1603943e-08,2.561511e-07,4.791444e-06,13079.jpg,0
0.026180286,1.4053988e-06,9.955197e-07,1.3318198e-06,5.0443487e-06,0.9738109,9959.jpg,5
0.19752917,5.2365296e-05,0.00014981114,0.00015627577,8.0397396e-05,0.802032,22426.jpg,0
2.7502989e-09,5.763137e-10,0.9999993,6.869249e-07,9.994018e-10,1.8433537e-08,11829.jpg,2
0.99998343,8.112156e-07,1.9607553e-06,1.3050582e-07,1.0706602e-05,3.001863e-06,12939.jpg,0
2.9171271e-05,0.00043870564,0.024622537,0.0011069812,0.97378176,2.0790943e-05,13981.jpg,4
1.908019e-08,0.99999905,2.048475e-07,1.876139e-08,7.112876e-07,4.119737e-08,5083.jpg,1
0.9999546,6.26446e-08,5.3832205e-06,2.0541265e-06,1.0868266e-05,2.7046872e-05,13183.jpg,0
5.050523e-07,0.9995776,0.00030565256,8.205391e-06,0.000107309905,7.281005e-07,8580.jpg,1
3.371017e-06,0.9999418,1.8451465e-05,1.198945e-06,3.202202e-05,3.117051e-06,2601.jpg,1
1.0970961e-06,4.4233548e-06,0.0014472383,0.99854314,3.7066209e-06,4.805421e-07,18073.jpg,3
0.00052108313,3.7531027e-08,1.04519344e-07,4.2769275e-07,3.2152176e-08,0.9994784,12585.jpg,5
5.6459572e-05,2.9909022e-05,0.08483248,0.91504866,1.8489452e-05,1.4007145e-05,24329.jpg,3
0.037292883,0.0026590684,0.0063142576,0.0004029368,0.00051861757,0.9528123,20378.jpg,3
0.00075791276,3.5621542e-07,8.529775e-07,6.2358407e-07,5.959901e-07,0.9992397,532.jpg,5
0.0013663153,1.3998514e-06,2.79329e-06,4.596686e-06,4.9123897e-05,0.9985758,5970.jpg,5
2.7505826e-07,4.7960674e-07,6.3244903e-07,3.156763e-07,0.99999833,2.8387438e-08,5397.jpg,4
0.0007381204,1.14571215e-07,6.2415364e-07,5.150081e-07,5.6433095e-07,0.99926,21355.jpg,5
0.0015503652,1.563434e-07,3.3919925e-06,5.061875e-07,4.575039e-07,0.9984451,166.jpg,5
0.9998165,1.8459721e-06,2.8271128e-05,1.0486588e-05,2.2719164e-06,0.00014071193,18815.jpg,0
2.0843706e-06,0.000261622,0.00041014506,0.9954135,0.003912458,2.4590202e-07,20522.jpg,3
0.9982753,1.8267168e-05,0.00019087963,1.4126735e-05,1.0863133e-05,0.0014905247,10792.jpg,0
7.236711e-09,0.99999964,1.1925864e-07,1.33000455e-08,9.897134e-08,7.2993174e-08,3055.jpg,1
8.127542e-06,0.0022450709,0.0047052875,0.99301213,1.5400845e-05,1.3932785e-05,8532.jpg,3
3.7042588e-10,4.9868504e-10,1.1964071e-08,1.0271681e-08,1.0,2.1746798e-09,2384.jpg,4
0.8945972,0.00021079638,0.00017559982,0.00017905554,0.0036327941,0.10120443,22025.jpg,0
0.00013552005,0.00051231525,0.8615781,0.13635337,0.00086561235,0.0005550326,19051.jpg,3
5.973488e-08,1.8506377e-08,7.720984e-08,1.0763878e-06,0.9999987,9.516429e-08,2338.jpg,4
0.00015016996,0.00014842398,0.30530408,0.69433427,4.4818942e-05,1.8330282e-05,8855.jpg,3
4.945657e-07,2.5959434e-07,0.99981004,0.00018851784,9.3848456e-08,5.788017e-07,5577.jpg,2
1.145342e-09,1.0,1.4285447e-09,4.792792e-09,2.2001967e-09,2.9184084e-09,4393.jpg,1
0.99900204,0.00010910504,0.0003905047,3.898598e-05,0.00038318944,7.626507e-05,15238.jpg,0
0.03542072,7.800023e-05,0.00019171435,2.5875219e-05,0.005464446,0.95881927,23510.jpg,5
0.0028418256,2.0645707e-08,3.4772583e-07,5.689353e-07,4.806613e-07,0.99715674,13259.jpg,5
2.540955e-05,9.182088e-07,8.605828e-06,1.2000939e-05,0.99994826,4.8176084e-06,9782.jpg,4
1.3488172e-05,3.2561318e-06,0.93344843,0.0665225,5.3562826e-06,6.9990333e-06,11637.jpg,3
1.1033476e-07,0.9999981,1.2799771e-06,1.7065759e-07,2.6596067e-07,1.5044172e-07,5574.jpg,1
0.07692225,6.7050973e-06,0.00016910529,0.00015889033,2.705754e-05,0.9227159,22097.jpg,5
1.9557372e-05,1.2624202e-05,0.00027435835,0.9996444,4.646991e-05,2.6181676e-06,23141.jpg,3
3.5648387e-10,1.0,5.120416e-08,1.2962376e-08,5.955495e-09,3.1875949e-09,12644.jpg,1
0.000289408,0.00043965265,0.94446194,0.048390813,0.00631491,0.00010330926,17044.jpg,2
4.3009427e-06,4.993379e-06,5.7498033e-05,0.00015984949,0.99976903,4.3069517e-06,15604.jpg,4
8.403138e-06,8.044852e-07,0.9953622,0.004625978,8.1275425e-07,1.7896025e-06,15957.jpg,2
1.01587744e-07,1.2122997e-07,8.4789485e-07,8.8460973e-07,0.99999774,3.9209684e-07,23837.jpg,4
0.9999517,1.7819604e-08,6.1202486e-06,2.8486538e-06,1.8705622e-06,3.7383354e-05,8966.jpg,0
4.5611055e-06,1.8890874e-07,0.9971283,0.0028652048,1.794686e-07,1.5148348e-06,3443.jpg,2
2.0084181e-07,2.2820714e-07,6.591423e-06,9.586599e-07,0.9999919,6.901186e-08,18741.jpg,4
0.997681,1.10307055e-05,0.0005304837,0.000101559315,0.00035900896,0.0013167881,23097.jpg,0
7.289774e-07,3.2586236e-06,0.0002503234,4.4008516e-06,0.9997265,1.4737711e-05,22516.jpg,4
2.2596464e-07,5.157307e-08,1.4011163e-06,1.6640912e-07,0.99999774,4.793659e-07,10740.jpg,4
3.4905682e-08,0.9999999,1.3882878e-08,2.1294765e-08,1.3061941e-07,5.1232288e-08,23931.jpg,1
0.00026979222,0.99406,0.00024133171,0.00077824487,0.0046362295,1.4385577e-05,1118.jpg,1
0.00019788877,0.00027135102,0.1060325,0.89340365,4.7041358e-05,4.76411e-05,17005.jpg,3
0.047349416,8.5095326e-07,2.939759e-05,1.932823e-05,8.107956e-06,0.95259285,15739.jpg,5
0.046281785,2.8108277e-06,5.9142607e-05,2.6762635e-05,2.3719835e-05,0.95360583,12206.jpg,5
0.00011185483,3.3961733e-06,4.5221436e-06,5.750708e-07,1.8303411e-06,0.9998778,19772.jpg,5
5.636302e-09,1.0,5.1239404e-09,6.063061e-09,9.099268e-09,4.2566715e-09,10320.jpg,1
7.881461e-06,0.000110969384,0.010608104,0.98923725,3.404721e-05,1.7682581e-06,17661.jpg,3
1.9707534e-06,1.5859274e-07,0.9998406,0.00015676011,8.248236e-08,3.9216422e-07,6230.jpg,2
7.634621e-05,2.7493506e-06,0.50098205,0.49888307,9.294141e-06,4.6505866e-05,7598.jpg,2
0.99988115,1.1522121e-06,1.3139836e-05,3.3469419e-06,2.2382937e-06,9.8952405e-05,14447.jpg,0
0.99997115,7.324003e-08,1.3724448e-06,2.338925e-07,1.8224941e-06,2.5326062e-05,19023.jpg,0
0.0005913658,8.152674e-08,3.5432368e-08,2.4072753e-08,2.939694e-08,0.9994085,18683.jpg,5
0.68397415,0.000104415005,0.0026944461,0.0008638928,0.00043259258,0.3119304,20498.jpg,5
0.6992057,4.5729316e-06,0.0001623672,9.0607455e-06,1.7164275e-05,0.30060104,14607.jpg,5
4.6490243e-08,2.920616e-08,0.9999144,8.5174586e-05,3.3945454e-08,2.0640046e-07,10926.jpg,2
0.00038176656,2.7393373e-05,0.036950927,0.9626206,1.5283162e-05,4.011829e-06,14221.jpg,3
1.0042227e-06,1.2107913e-06,9.753517e-05,2.9582716e-05,0.999869,1.6963486e-06,13893.jpg,4
5.623618e-08,3.070419e-07,0.9999857,1.3657295e-05,7.7128476e-08,9.894146e-08,18009.jpg,2
1.6464575e-05,1.1386078e-06,0.9916957,0.008282601,2.7403455e-06,1.466267e-06,8832.jpg,2
1.1202304e-05,2.1630456e-05,0.057621595,0.9423329,4.979381e-06,7.798817e-06,13232.jpg,3
0.99999785,7.7112205e-08,3.08049e-07,8.3565716e-08,5.7299485e-07,9.1281487e-07,12782.jpg,0
2.5743902e-06,1.25313e-07,4.4238263e-06,7.847057e-06,0.99998283,2.0867938e-06,23521.jpg,4
3.7568805e-07,0.999987,3.0746087e-06,6.059202e-07,8.515985e-06,4.3705109e-07,5109.jpg,1
3.8099728e-07,0.9999982,5.583355e-07,8.2475964e-07,5.7238964e-08,5.148405e-08,8978.jpg,1
3.1747413e-07,1.18240834e-07,2.8803925e-05,1.2288209e-05,0.99995816,4.1476144e-07,23489.jpg,4
0.00016222321,0.00097459456,0.046231598,0.9372666,0.0151962275,0.00016882691,12769.jpg,3
1.0534022e-06,0.9999814,1.2173775e-05,1.7087418e-06,1.8442502e-07,3.4228215e-06,6804.jpg,1
1.2233813e-06,1.2458298e-07,4.751426e-09,1.4947974e-09,2.1259015e-09,0.9999987,338.jpg,5
0.0043907952,5.736376e-06,9.3198745e-05,3.2950047e-05,1.15085795e-05,0.99546576,5893.jpg,5
0.000113943875,0.00030409906,0.17754698,0.82181764,0.00017440188,4.2977677e-05,7698.jpg,3
3.8060227e-10,1.0,2.346928e-08,3.4514405e-09,4.7585452e-08,2.3997579e-08,17464.jpg,1
4.167369e-06,5.9761703e-07,0.9995241,0.00046689707,2.1935437e-06,2.1093936e-06,12794.jpg,2
2.0979097e-07,7.182491e-08,3.9914886e-07,8.195702e-08,0.99999917,7.208155e-08,8214.jpg,4
1.1740334e-08,1.0590503e-07,3.709517e-06,7.3144827e-07,0.99999547,3.7314404e-08,19200.jpg,4
8.5014136e-08,0.9999987,3.199902e-07,3.939854e-08,3.8741422e-07,5.0151044e-07,22854.jpg,1
0.00020480939,0.00025032237,0.10426196,0.6108054,0.28432482,0.0001527531,11165.jpg,4
0.00015206712,0.00040739248,0.015935525,0.9833767,0.000113274175,1.5131768e-05,3849.jpg,3
2.0046454e-07,1.05006e-07,0.99971765,0.00028143375,4.926454e-08,4.711364e-07,1508.jpg,2
1.2992245e-09,1.0,4.416683e-09,1.1734315e-09,1.2076181e-08,6.045463e-09,10688.jpg,1
1.3788102e-06,0.9999188,8.234638e-08,3.6032483e-07,7.7504774e-05,1.7682979e-06,12469.jpg,1
4.2966076e-06,3.46656e-07,8.365488e-07,5.583809e-07,0.9999937,2.3343848e-07,2391.jpg,4
1.735548e-09,0.99999917,5.849643e-07,2.9239402e-08,1.450604e-07,1.5179556e-07,16641.jpg,1
0.99963903,1.5326414e-06,4.902357e-06,6.797229e-07,1.8198474e-05,0.00033558803,18755.jpg,0
2.732077e-07,8.9080295e-08,2.021633e-06,1.7998963e-06,0.999995,8.249379e-07,7051.jpg,4
0.99994266,1.6783824e-06,6.596462e-06,8.6370314e-08,2.693643e-05,2.2085595e-05,7118.jpg,0
3.0330799e-05,3.397802e-05,0.8842594,0.11564857,7.7158575e-06,2.0014213e-05,3334.jpg,2
0.0012002036,3.6319125e-07,2.410519e-06,2.3333357e-06,8.2758373e-07,0.99879384,22965.jpg,5
2.3875723e-06,1.3328867e-07,0.99936014,0.000631145,2.8180732e-06,3.3046363e-06,12819.jpg,2
0.00018983868,5.134399e-05,0.024200596,0.15545276,0.819577,0.00052844075,22377.jpg,3
0.00013490018,6.777537e-05,0.16453928,0.83523655,9.000102e-06,1.2524765e-05,5412.jpg,3
0.0037136273,2.3458963e-06,8.446076e-06,6.381479e-06,1.2178854e-05,0.99625707,184.jpg,5
0.0027721731,0.001121029,0.23739684,0.7571177,0.0011064266,0.00048580664,6972.jpg,3
0.0016082244,0.0019236566,0.7421682,0.21721831,0.035827626,0.0012540258,18044.jpg,2
0.001775584,4.9478866e-05,0.00024007639,1.5085281e-05,0.99784636,7.343328e-05,17837.jpg,4
1.7634558e-05,1.4972817e-06,0.99887544,0.0010257183,3.015324e-06,7.668159e-05,19377.jpg,2
5.7041717e-08,8.279073e-09,0.9999051,9.446015e-05,9.59344e-09,3.3183494e-07,2549.jpg,2
0.0005180328,0.0001648204,0.0002433387,0.0007019154,1.45630665e-05,0.99835736,11823.jpg,5
0.99992573,3.6880994e-07,2.0189555e-06,2.9546625e-06,1.4567393e-06,6.750419e-05,14284.jpg,0
0.5075222,6.5221566e-06,0.0003778342,2.6201027e-05,3.8295937e-05,0.49202892,19638.jpg,0
0.99999726,3.4784364e-08,6.7885463e-07,1.6845245e-08,2.5564998e-07,1.7624646e-06,990.jpg,0
4.357805e-05,8.70157e-05,0.013502787,0.98630875,4.6562825e-05,1.1305318e-05,13172.jpg,3
0.9999678,7.315815e-07,1.258005e-05,8.209921e-07,1.0024927e-05,7.940837e-06,8921.jpg,0
3.7133042e-05,5.638757e-09,4.873708e-08,2.8227376e-07,3.8740477e-08,0.99996245,8354.jpg,5
7.5627186e-06,0.99994695,5.460756e-06,2.4519302e-06,3.669097e-05,8.785428e-07,12676.jpg,1
0.0800919,3.482691e-07,2.7391987e-05,6.529663e-06,3.3644667e-06,0.9198705,11725.jpg,5
8.888471e-05,8.524953e-05,0.07400052,0.92580134,1.8895451e-05,5.15619e-06,14985.jpg,3
8.886761e-06,0.00020210612,0.052003358,0.9477775,5.2327537e-06,2.926867e-06,19049.jpg,2
0.9845004,0.0021930842,0.0069528054,0.00026960918,0.0059836297,0.00010031493,7758.jpg,0
0.00018908455,0.0019692692,0.050364,0.9470621,0.00030945532,0.00010614585,16244.jpg,3
0.16377543,5.7917256e-05,6.263408e-06,6.6883727e-06,1.8816416e-05,0.8361349,1329.jpg,5
0.4128824,4.1549544e-07,1.1124045e-05,4.372692e-06,4.0106256e-06,0.58709764,7282.jpg,0
2.919059e-05,3.7758327e-05,0.53561205,0.4643103,2.1713229e-06,8.5624715e-06,20227.jpg,2
3.8940205e-05,0.00081929524,0.043525603,0.95555544,2.5999183e-05,3.4749137e-05,16162.jpg,3
2.7506666e-10,0.9999999,5.756044e-10,9.194606e-10,8.676725e-08,3.351624e-09,17678.jpg,1
1.5775748e-06,0.99982953,1.0561103e-05,1.7659241e-06,0.00015449461,2.0454663e-06,5582.jpg,1
1.2673578e-07,0.99999845,3.3006742e-07,6.3214344e-07,1.2238507e-07,3.9498548e-07,20816.jpg,1
0.99995375,1.8485351e-06,2.1027357e-05,1.067282e-06,7.2781654e-06,1.4962765e-05,12135.jpg,0
0.9999914,9.998353e-08,6.9595393e-07,8.6158806e-08,2.3191242e-07,7.385504e-06,4141.jpg,0
0.99463165,2.4795292e-05,0.0002672279,0.00010809532,0.00027676835,0.0046914252,5791.jpg,0
9.286046e-05,6.2040184e-05,0.0032377345,0.033458963,0.9630339,0.0001144709,11189.jpg,3
0.99149054,1.3556222e-05,0.0004304684,4.173827e-05,1.4604526e-05,0.008009054,8312.jpg,0
0.00015649611,0.00016728241,0.4986735,0.5007081,0.00015766955,0.0001368628,20401.jpg,3
0.9999088,6.2335334e-07,4.2741933e-05,5.6283898e-06,2.7404515e-06,3.946504e-05,23554.jpg,0
8.984584e-07,7.3402684e-10,3.242888e-09,2.7141106e-10,6.488272e-11,0.99999905,17078.jpg,5
4.6364476e-05,6.870626e-05,0.11299905,0.8868387,2.8810908e-05,1.8323022e-05,7354.jpg,3
0.00031827434,0.0010120247,0.06553064,0.92867243,0.0043431525,0.00012358438,3490.jpg,3
1.8890962e-05,6.1336877e-06,0.99143124,0.008504749,8.0097e-06,3.0900013e-05,11035.jpg,2
8.313181e-05,2.0604726e-05,0.29727143,0.7026098,6.665189e-06,8.300755e-06,15999.jpg,3
0.00071657135,0.00022871619,0.38859484,0.6064762,0.00024031107,0.0037433424,16901.jpg,3
3.2231135e-05,6.3470055e-05,0.15669714,0.84318805,8.699839e-06,1.0384389e-05,22546.jpg,3
0.025299707,1.4039248e-06,8.971089e-06,2.9518217e-06,2.0205146e-06,0.9746849,11048.jpg,5
0.0013779518,1.1949409e-06,3.0266481e-05,9.101271e-06,6.083047e-06,0.99857545,13935.jpg,5
5.3310105e-05,8.859646e-05,0.07878751,0.92104846,1.8783463e-05,3.411721e-06,827.jpg,3
0.018469222,5.537625e-07,9.313363e-06,1.2538627e-06,1.1661277e-06,0.9815185,2417.jpg,5
1.886205e-08,1.7749393e-08,0.9999864,1.3455484e-05,1.0671266e-08,8.682452e-08,2597.jpg,2
1.7128283e-08,8.565297e-09,1.9814215e-07,4.6914718e-07,0.9999993,2.1428596e-08,12116.jpg,4
2.23732e-06,0.000134708,0.008861752,0.9909943,4.5054812e-06,2.4249148e-06,4062.jpg,3
0.99730635,6.323544e-06,8.651102e-06,8.4402855e-06,4.1690957e-05,0.0026284757,15729.jpg,0
5.8218164e-10,0.99999976,1.053651e-07,4.3465594e-08,1.3635076e-07,1.638232e-08,3331.jpg,1
0.003644673,9.975581e-06,8.417415e-05,0.0001398207,4.2805717e-05,0.99607855,7132.jpg,5
0.00039730917,3.2190852e-05,0.726953,0.27167696,8.6278575e-05,0.00085419876,17624.jpg,3
0.9994734,2.7077267e-06,2.7864167e-05,1.6956621e-05,0.00044065973,3.852218e-05,11345.jpg,0
8.05062e-07,0.00017991745,0.0008125234,0.99898785,1.8501423e-05,5.35216e-07,19872.jpg,3
0.00045525393,0.000456216,0.06178505,0.9315202,0.0055837883,0.0001994604,9348.jpg,3
0.0007720568,4.23024e-05,0.00071724755,2.1121134e-05,0.5292023,0.4692449,13523.jpg,4
6.0344505e-08,0.99999964,3.6061656e-09,1.787771e-09,6.248012e-08,1.02302515e-07,22738.jpg,1
3.3040695e-05,1.5529178e-05,0.89507127,0.10486761,3.359455e-06,9.293702e-06,3801.jpg,2
0.11556214,1.066717e-06,7.732285e-06,1.4760456e-05,1.9098627e-05,0.88439524,15509.jpg,5
2.5440468e-07,2.0479485e-08,4.0919855e-05,7.8271415e-07,0.99995804,3.9983934e-08,2358.jpg,4
5.8920286e-09,0.99999964,1.5004935e-07,3.8667505e-08,6.78852e-08,6.2506466e-08,3654.jpg,1
0.00016729996,1.4767345e-05,0.93845266,0.061301656,2.6873991e-05,3.6817506e-05,11555.jpg,2
2.9205552e-07,8.8065086e-08,1.1550525e-06,1.1371162e-07,0.9999981,2.930345e-07,21797.jpg,4
1.5396438e-06,0.9999937,1.1688577e-06,3.9101567e-07,2.1216408e-06,1.0379848e-06,6223.jpg,1
2.625003e-06,1.9600147e-07,0.99868006,0.0013155655,4.4702975e-07,1.1199542e-06,10606.jpg,2
3.998596e-08,9.982404e-08,1.2261688e-06,1.2960043e-06,0.99999726,7.431492e-08,14489.jpg,4
5.982632e-10,2.3010758e-09,2.2176207e-06,2.2321144e-08,0.99999774,1.0276042e-09,11183.jpg,4
4.899799e-07,0.00010488834,0.0002685062,0.99961734,8.426074e-06,2.6980874e-07,17019.jpg,3
0.00023124313,0.00057268655,0.1561629,0.8429159,9.514948e-05,2.2117569e-05,16826.jpg,3
8.4715737e-07,0.9999858,1.8720732e-06,2.9932184e-07,5.523286e-06,5.5534656e-06,9166.jpg,1
0.99694663,6.7766823e-06,4.296442e-05,3.317664e-06,2.8838265e-05,0.002971388,22619.jpg,0
0.00010508453,0.00031923765,0.027162269,0.0026672974,0.96687084,0.0028752757,4287.jpg,4
4.388371e-07,1.16202216e-07,0.9998128,0.00018588702,9.469651e-08,6.2728645e-07,16301.jpg,2
0.016343735,9.981467e-06,3.513195e-05,8.199951e-06,5.1045125e-05,0.9835519,7039.jpg,5
0.9999857,1.6272965e-08,3.0603726e-08,7.64929e-09,3.8050832e-06,1.0474198e-05,23012.jpg,0
0.9967445,1.4648147e-06,6.475365e-05,1.2928454e-05,3.6117766e-05,0.0031401801,8630.jpg,0
1.2221594e-06,3.0864038e-07,0.99816185,0.0018354864,2.0958252e-07,8.351836e-07,23608.jpg,2
0.99991894,1.1383124e-06,1.0110752e-05,1.2230587e-06,2.5492565e-07,6.829866e-05,12982.jpg,0
4.584346e-09,1.5345792e-06,1.6305766e-08,1.5291343e-08,0.99999845,1.3205189e-08,8517.jpg,4
6.1993296e-07,2.2059074e-05,0.00087920675,0.99908197,1.5366912e-05,6.727185e-07,1996.jpg,3
1.2127188e-07,9.880965e-08,1.1273805e-06,7.0519504e-06,0.99999154,1.04405004e-07,20905.jpg,4
