buildings,forest,glacier,mountain,sea,street,image_name,ground_label
1.5778096e-06,5.5676963e-07,0.9982003,0.0017952736,9.806414e-07,1.3397286e-06,15957.jpg,2
1.6351734e-08,7.860556e-08,2.6128393e-05,1.4163702e-07,0.99997365,3.8507377e-08,23837.jpg,4
0.99905854,8.3008854e-07,3.9305483e-05,6.7630717e-06,1.5059228e-06,0.00089294784,8966.jpg,0
6.401237e-06,5.9871485e-07,0.998909,0.0010728268,2.7866787e-07,1.091503e-05,3443.jpg,2
6.433701e-10,3.3417063e-08,1.1090971e-07,5.29353e-10,0.9999999,8.848912e-10,18741.jpg,4
0.9990208,9.524929e-06,2.824176e-05,1.4004471e-06,0.0008432406,9.665367e-05,23097.jpg,0
2.314775e-07,1.3324066e-06,3.0455956e-06,1.6761628e-07,0.9999949,3.050111e-07,22516.jpg,4
7.675497e-07,3.965622e-06,9.079909e-06,1.1328826e-06,0.999985,1.4283394e-07,10740.jpg,4
8.887037e-10,0.9999999,1.2440907e-07,5.618398e-09,3.919016e-08,5.074626e-10,23931.jpg,1
0.00028822492,0.9946701,0.00010372951,0.00026550144,0.0046138596,5.8557336e-05,1118.jpg,1
8.313966e-06,0.00014035734,0.30096465,0.69887376,5.879381e-06,7.07303e-06,17005.jpg,3
0.094470225,1.0233337e-05,9.515819e-05,0.00010404789,5.7941208e-05,0.9052624,15739.jpg,5
0.06784826,3.8225635e-06,6.3762454e-05,0.00012410735,9.835382e-05,0.9318617,12206.jpg,5
0.00059038395,5.5156954e-07,7.0400574e-07,4.2296753e-07,1.3033724e-06,0.9994067,19772.jpg,5
1.2582669e-09,0.99999976,2.5049343e-07,4.4663775e-08,2.4103448e-08,7.3847795e-09,10320.jpg,1
5.593925e-05,0.00014507945,0.0023984215,0.996801,0.00057142606,2.8006232e-05,17661.jpg,3
6.717044e-07,1.4563872e-07,0.9999219,7.66641e-05,3.2543454e-07,2.5265518e-07,6230.jpg,2
5.169598e-05,3.796748e-05,0.62790084,0.3719129,3.2644537e-05,6.389241e-05,7598.jpg,2
0.9999299,3.6276478e-07,7.592127e-07,1.0144516e-06,2.4723832e-07,6.765315e-05,14447.jpg,0
0.99999416,3.6567585e-08,1.3619898e-07,2.9863415e-08,1.2635106e-06,4.38719e-06,19023.jpg,0
0.003969798,3.3968834e-07,4.7352142e-07,1.6886503e-07,2.9569432e-07,0.9960289,18683.jpg,5
0.00982825,3.4185603e-05,0.00010107843,4.714429e-05,2.8715463e-05,0.9899607,20498.jpg,5
0.25147393,3.5158796e-06,6.197769e-05,2.6958198e-05,3.943113e-05,0.7483942,14607.jpg,5
2.9983323e-05,5.195479e-06,0.99856865,0.0012562766,1.7484981e-05,0.00012223207,10926.jpg,2
4.1762078e-06,7.766179e-06,0.00898878,0.9909938,3.1437596e-06,2.2269837e-06,14221.jpg,3
9.5627314e-08,7.9755614e-07,1.19480355e-05,3.614038e-07,0.99998677,3.774219e-08,13893.jpg,4
2.8010565e-08,5.129399e-08,0.9999943,5.434585e-06,5.4546456e-09,8.91489e-08,18009.jpg,2
0.0001016866,4.5009478e-05,0.962711,0.036937393,9.669333e-05,0.000108170425,8832.jpg,2
1.4004708e-05,2.2027582e-05,0.0014274195,0.9985286,3.9149876e-07,7.57321e-06,13232.jpg,3
0.99998903,4.2486942e-08,7.764815e-08,3.523077e-08,5.931955e-06,4.831834e-06,12782.jpg,0
1.2798254e-06,1.9982848e-07,3.6129904e-06,1.7701215e-06,0.99999297,1.043122e-07,23521.jpg,4
9.168448e-07,0.9997596,0.00019521172,9.279288e-06,3.311058e-05,1.7586061e-06,5109.jpg,1
5.6494443e-08,0.99999964,3.2252638e-07,1.0500592e-08,2.5957066e-08,1.6311011e-08,8978.jpg,1
7.5314045e-07,2.6310788e-06,3.3661752e-05,4.5322568e-06,0.9999583,7.470568e-08,23489.jpg,4
2.182202e-05,4.485631e-05,0.008279542,0.98788095,0.0037515312,2.1297168e-05,12769.jpg,3
5.3909747e-07,0.99995923,3.7205198e-05,1.0743956e-06,5.396026e-07,1.3571456e-06,6804.jpg,1
0.00041417024,8.234775e-07,7.3482414e-07,1.8770324e-07,1.1096746e-07,0.999584,338.jpg,5
0.0044737477,6.686901e-07,7.4288555e-06,3.8758894e-06,1.6915722e-06,0.99551255,5893.jpg,5
4.420479e-06,5.535068e-05,0.19558188,0.80429626,5.7862646e-05,4.3186096e-06,7698.jpg,3
4.2508025e-10,0.9999999,8.262477e-08,1.9462272e-09,1.2544336e-08,1.0334008e-09,17464.jpg,1
5.89268e-08,1.5573175e-07,0.9999666,2.671881e-05,6.158309e-06,2.7945288e-07,12794.jpg,2
1.43046e-06,1.6071601e-07,7.813038e-06,1.7638455e-06,0.9999888,5.787901e-08,8214.jpg,4
2.5668694e-08,7.8122696e-08,5.570851e-07,8.6448374e-08,0.9999993,2.946119e-09,19200.jpg,4
2.4514453e-09,0.99999964,3.9685725e-07,1.6612331e-08,8.641293e-09,2.206104e-09,22854.jpg,1
1.8644034e-05,1.2182339e-05,0.015184507,0.120664015,0.8641197,9.359064e-07,11165.jpg,4
0.00017620905,0.00084443856,0.0023077049,0.995531,0.001060327,8.027508e-05,3849.jpg,3
8.006201e-08,4.996382e-08,0.9999325,6.7078785e-05,8.5083286e-08,1.4871841e-07,1508.jpg,2
2.0097273e-09,0.9999999,1.754056e-07,4.386384e-09,3.0653233e-08,1.0983973e-09,10688.jpg,1
2.4449964e-10,1.0,3.7779134e-08,1.0355575e-09,1.8997666e-08,4.508934e-09,12469.jpg,1
5.194222e-07,8.290834e-07,9.031992e-06,1.0346706e-06,0.99998844,8.169737e-08,2391.jpg,4
1.4088287e-06,0.99991965,6.717407e-05,2.5979134e-06,8.07689e-06,9.683921e-07,16641.jpg,1
0.99995375,7.0385084e-08,2.329216e-06,1.3255756e-07,6.634866e-07,4.291692e-05,18755.jpg,0
9.6284595e-08,1.2249907e-07,0.00012165022,1.2871046e-06,0.99987674,7.490647e-08,7051.jpg,4
0.9999918,5.0838736e-07,7.879267e-08,5.4456425e-08,1.910906e-06,5.779441e-06,7118.jpg,0
9.63877e-05,0.0001313081,0.97244906,0.026953138,3.2309552e-05,0.00033775542,3334.jpg,2
0.0019793478,6.314229e-08,1.3027298e-07,1.4305067e-07,4.3998188e-08,0.9980203,22965.jpg,5
1.9624977e-07,5.714005e-08,0.999806,0.00018963937,3.2853698e-06,8.0616246e-07,12819.jpg,2
0.006635392,0.0014008415,0.16842552,0.4653191,0.3561781,0.0020409657,22377.jpg,3
9.099309e-05,0.00017650626,0.16069758,0.8389811,2.1514432e-05,3.234128e-05,5412.jpg,3
0.0003921147,5.2094942e-06,2.4121089e-06,2.1350565e-06,1.5730373e-06,0.99959654,184.jpg,5
6.6800116e-05,0.0005248444,0.01639819,0.9827272,0.00025834903,2.459455e-05,6972.jpg,3
0.000121345394,0.00022421108,0.98465234,0.014581008,0.0002911994,0.00012987126,18044.jpg,2
2.1318172e-05,3.5406066e-07,1.300415e-05,8.8614904e-08,0.999964,1.2008118e-06,17837.jpg,4
3.7943698e-07,9.266617e-08,0.99986184,0.00013560135,1.392736e-06,5.612033e-07,19377.jpg,2
1.8253775e-08,2.11695e-08,0.9999461,5.376621e-05,2.9044148e-08,8.5917776e-08,2549.jpg,2
0.0009071136,0.0064646793,0.0024889258,0.001065792,0.00011856767,0.9889549,11823.jpg,5
0.9999156,4.6476644e-06,9.665368e-06,6.719017e-06,2.1193903e-06,6.128061e-05,14284.jpg,0
0.9107711,1.5335323e-05,0.00028136323,0.00026393295,3.7890408e-05,0.08863043,19638.jpg,0
0.99999106,1.719777e-08,5.01487e-07,6.084337e-08,8.7471653e-07,7.5570965e-06,990.jpg,0
2.5221569e-05,5.256782e-05,0.103509724,0.8963938,1.0547478e-05,8.109104e-06,13172.jpg,3
0.9998018,1.34468555e-05,1.7554245e-06,4.280911e-07,2.0103953e-05,0.00016231231,8921.jpg,0
0.00013759968,1.1619282e-07,8.4540545e-08,2.7865954e-07,1.6608305e-07,0.9998617,8354.jpg,5
2.4773685e-09,0.99999976,2.616985e-07,9.4544506e-09,2.9118484e-08,5.0299054e-09,12676.jpg,1
0.0576125,9.1725215e-06,3.219841e-05,1.6712856e-05,7.2005973e-06,0.9423222,11725.jpg,5
1.0764384e-05,6.796873e-05,0.006774518,0.99312055,1.5283904e-05,1.1053524e-05,14985.jpg,3
1.4227359e-07,6.22262e-06,0.004090755,0.99590236,3.8594462e-07,1.1899427e-07,19049.jpg,2
0.9999647,2.2239074e-06,3.1957359e-06,4.743202e-07,3.326792e-07,2.8924132e-05,7758.jpg,0
0.007705723,0.022517102,0.018840501,0.9144923,0.033232678,0.0032117118,16244.jpg,3
0.15074223,9.558349e-05,0.00013976281,7.36657e-05,9.066932e-05,0.84885806,1329.jpg,5
0.2521605,3.0543863e-06,0.00015284456,4.228434e-05,0.00010035279,0.74754095,7282.jpg,0
9.169904e-05,0.0001762899,0.6207036,0.37886316,6.501878e-05,0.00010022993,20227.jpg,2
0.0001915409,0.000713776,0.12447841,0.8745413,3.029282e-05,4.4663444e-05,16162.jpg,3
1.35555585e-08,0.9999993,7.551319e-07,7.479483e-09,4.078644e-08,1.4205454e-08,17678.jpg,1
3.046074e-11,1.0,1.620212e-08,9.425011e-10,2.8276637e-09,1.129664e-10,5582.jpg,1
2.8958574e-08,0.9999995,2.3007289e-07,5.0827275e-08,1.899868e-07,2.5104233e-08,20816.jpg,1
0.99993646,5.337397e-06,4.3107615e-05,1.2364834e-05,1.2778639e-06,1.3302846e-06,12135.jpg,0
0.99999833,1.07355014e-07,1.6496344e-07,2.6777675e-08,1.2102765e-07,1.3658034e-06,4141.jpg,0
0.9895343,1.1823013e-05,0.0023317114,8.799404e-05,8.202228e-05,0.007952204,5791.jpg,0
1.6093309e-05,0.00039837725,0.008780991,0.5532617,0.4375229,1.9971303e-05,11189.jpg,3
0.9986803,1.6452668e-05,2.2446691e-05,6.7071587e-06,9.7174336e-05,0.0011769821,8312.jpg,0
0.00010118062,0.00045505303,0.52577597,0.47335973,0.00018514585,0.00012292906,20401.jpg,3
0.9998982,1.7607339e-07,1.4916051e-06,3.4729876e-06,2.3696921e-07,9.640948e-05,23554.jpg,0
5.1845323e-06,1.4290005e-07,2.7432923e-09,6.892099e-09,1.2758173e-09,0.99999464,17078.jpg,5
4.374571e-06,5.018983e-06,0.0050374474,0.9949303,2.0740783e-05,1.9797685e-06,7354.jpg,3
0.00025024952,0.0005597249,0.009192164,0.98957634,0.0003481711,7.340263e-05,3490.jpg,3
7.82439e-06,3.229433e-06,0.9955788,0.0043781763,3.5067e-06,2.8404638e-05,11035.jpg,2
0.00019278255,0.00011244682,0.12511222,0.87441903,2.4690476e-05,0.00013879039,15999.jpg,3
0.00046692824,0.0003382338,0.455668,0.5423428,0.00015868383,0.0010253922,16901.jpg,3
1.821847e-05,2.1580156e-05,0.23855732,0.76139414,2.4142744e-06,6.2437193e-06,22546.jpg,3
0.052532528,9.960195e-06,0.000104456885,6.184723e-05,2.7542266e-05,0.94726366,11048.jpg,5
0.0005681096,1.4813045e-06,3.1909254e-05,8.591266e-06,1.1129513e-06,0.9993888,13935.jpg,5
6.9267808e-06,2.4057472e-05,0.0072465325,0.9926723,4.548119e-05,4.7044396e-06,827.jpg,3
0.0015976408,4.869839e-06,0.00011097611,1.7799817e-05,3.1072623e-06,0.9982657,2417.jpg,5
5.9411e-08,1.7403002e-08,0.99999034,8.990279e-06,3.9712083e-07,2.4733535e-07,2597.jpg,2
2.2027078e-07,1.7738203e-07,2.0150497e-05,1.3076707e-06,0.99997807,1.2971027e-07,12116.jpg,4
5.89881e-06,0.00024162169,0.0041327574,0.99559903,6.827603e-06,1.3715771e-05,4062.jpg,3
0.9998067,3.2512935e-07,1.4042032e-06,3.212566e-07,4.7950795e-07,0.00019074447,15729.jpg,0
1.9213081e-10,1.0,2.8961185e-08,4.2942645e-09,4.2404724e-09,2.9596253e-10,3331.jpg,1
0.00046986627,2.632563e-06,1.9321129e-05,1.1196349e-05,5.4547977e-06,0.99949145,7132.jpg,5
0.0001709067,0.00023049784,0.2147101,0.78439707,5.3349395e-05,0.00043808896,17624.jpg,3
0.9982697,5.9331574e-06,3.0655214e-05,1.3374059e-05,0.0016102768,7.006817e-05,11345.jpg,0
3.1525924e-05,0.000954465,0.011036125,0.987739,0.00020710699,3.170224e-05,19872.jpg,3
3.800489e-07,2.6773885e-06,0.0010543821,0.9989103,3.1982734e-05,2.703891e-07,9348.jpg,3
0.0011836449,2.9777695e-05,3.2518605e-05,2.4025967e-05,0.8724668,0.12626323,13523.jpg,4
3.072064e-09,0.99999785,2.0975037e-06,4.094414e-08,2.3285613e-08,1.1226153e-08,22738.jpg,1
4.7938443e-05,0.00022840117,0.83605665,0.16361703,2.098312e-05,2.8940914e-05,3801.jpg,2
0.17900565,1.6993195e-06,1.02722015e-05,1.270382e-05,5.3888507e-06,0.8209643,15509.jpg,5
3.81246e-07,5.909242e-07,0.00037227263,4.6270152e-08,0.99962664,4.981762e-08,2358.jpg,4
1.3071113e-09,1.0,9.548163e-09,2.2125861e-09,4.41896e-08,5.265948e-10,3654.jpg,1
4.47336e-05,5.3427584e-06,0.99255306,0.0073598837,1.4376692e-05,2.2551072e-05,11555.jpg,2
2.9628097e-06,2.2719792e-06,4.1654028e-05,5.174969e-08,0.9999471,5.934207e-06,21797.jpg,4
1.0849395e-05,0.9998914,9.208109e-05,2.7879915e-07,3.644447e-07,5.0241047e-06,6223.jpg,1
9.993526e-06,4.9979994e-06,0.990238,0.009715019,6.6109005e-06,2.5420526e-05,10606.jpg,2
4.0521337e-07,4.3710074e-06,0.000114727656,1.7573413e-05,0.9998627,2.657685e-07,14489.jpg,4
3.3788833e-08,1.6313234e-07,4.841156e-05,6.919398e-08,0.99995136,7.954427e-09,11183.jpg,4
3.9184602e-07,0.00020473565,0.00024144976,0.99955255,6.1968694e-07,2.8059736e-07,17019.jpg,3
5.2368796e-05,0.00028756674,0.14651695,0.8529619,0.00011432311,6.6972345e-05,16826.jpg,3
3.6677859e-09,0.99999976,2.1960602e-07,1.2527431e-08,2.5404134e-08,1.4906941e-08,9166.jpg,1
0.9818865,1.0195889e-05,3.8662653e-05,8.7082946e-05,8.8792374e-05,0.017888721,22619.jpg,0
1.2941137e-05,4.1280062e-05,0.0013228814,0.00019686198,0.99840575,2.0314545e-05,4287.jpg,4
1.13626e-05,3.7032282e-06,0.9994566,0.00051629025,2.3591672e-06,9.820118e-06,16301.jpg,2
0.028942231,5.976626e-06,4.650118e-05,1.8002742e-05,4.290916e-06,0.970983,7039.jpg,5
0.999987,9.2216844e-08,7.512661e-09,2.8611655e-09,1.267109e-05,2.441976e-07,23012.jpg,0
0.9988752,7.981338e-08,4.963833e-06,6.7902096e-07,8.7324815e-07,0.0011180615,8630.jpg,0
2.6444963e-05,8.992084e-06,0.99656737,0.0031768838,6.3521557e-06,0.00021410729,23608.jpg,2
0.99995613,3.9379415e-07,1.5132942e-07,2.2102411e-07,2.7660914e-07,4.2966087e-05,12982.jpg,0
7.452227e-08,2.0553266e-06,5.8260684e-07,4.0624988e-07,0.9999969,1.7840474e-08,8517.jpg,4
2.137152e-05,1.1599101e-05,0.0048376443,0.99503136,8.926108e-05,8.675982e-06,1996.jpg,3
1.6586331e-06,2.4833744e-06,0.00019847075,5.519626e-06,0.9997913,5.631285e-07,20905.jpg,4
6.7121014e-10,0.9999999,1.4185893e-07,7.874714e-09,1.0621415e-08,3.3256558e-09,16047.jpg,1
0.08552305,0.00036189138,9.155279e-06,1.3527064e-05,8.4521016e-05,0.9140079,5579.jpg,0
1.0030691e-05,4.33913e-06,0.9966305,0.003332937,4.7453345e-06,1.742211e-05,15778.jpg,2
0.0063782665,0.00048854144,0.02976812,0.0010032111,0.00033801573,0.9620238,15203.jpg,5
9.701637e-06,0.008138039,0.00062606146,0.99118793,3.1339827e-05,6.9937746e-06,5040.jpg,3
0.4829161,6.563544e-05,9.48512e-05,3.9997212e-05,0.00014848118,0.5167349,18855.jpg,5
1.0990448e-06,2.4829742e-06,0.00011188846,2.0723364e-06,0.9998723,1.0112595e-05,23213.jpg,4
9.857163e-05,2.7274987e-06,5.4728446e-07,1.325895e-06,1.9389479e-07,0.99989665,2327.jpg,5
0.0009696551,6.053346e-07,1.9365646e-06,5.4595915e-07,1.5768192e-07,0.99902713,15650.jpg,5
1.2422758e-08,0.99999964,2.0036777e-07,2.2732047e-09,1.4962151e-07,1.5076841e-09,3494.jpg,1
7.545365e-05,1.0745454e-05,0.00029805093,0.0007820893,0.99882096,1.259522e-05,23187.jpg,4
0.99997663,1.0554329e-07,9.81729e-07,2.893772e-07,3.197246e-06,1.8855975e-05,18992.jpg,0
0.0006265497,0.00019324281,0.8546443,0.14309084,7.754458e-05,0.0013674502,4340.jpg,2
2.2260444e-06,2.5541896e-05,0.0008992193,0.99905735,1.45893255e-05,1.2490287e-06,9409.jpg,3
1.2484807e-05,1.6591206e-06,0.99779785,0.002176704,3.212289e-06,8.0554555e-06,10664.jpg,2
3.5361985e-08,4.5849877e-08,4.9404734e-06,6.0241064e-08,0.9999949,1.8825332e-08,3749.jpg,4
1.0666759e-10,1.0,2.1546072e-08,1.7574753e-09,4.9289426e-09,3.298654e-10,18137.jpg,1
0.050327208,8.733842e-06,2.0520665e-05,9.422467e-06,3.9653705e-06,0.94963014,22644.jpg,5
0.00028198253,0.0003600211,0.2221985,0.7768892,8.363492e-05,0.00018669048,13527.jpg,2
0.00021482169,5.60614e-05,0.015701149,0.9838126,0.00019810602,1.7272761e-05,5615.jpg,3
1.0034111e-06,7.5543244e-06,7.094023e-05,0.9999198,1.3439184e-07,5.609923e-07,13997.jpg,3
1.7070255e-06,0.0004965395,0.012279811,0.98721516,2.5221755e-06,4.331882e-06,2625.jpg,3
2.6505738e-09,0.99999964,3.7594046e-07,2.6458964e-09,2.9635983e-08,5.956808e-10,5524.jpg,1
2.2661734e-08,0.9999987,3.1836444e-07,5.5512757e-08,5.0573966e-08,9.986509e-07,24047.jpg,1
1.6187016e-05,1.22552665e-05,0.99396086,0.0059398883,2.0248382e-05,5.053965e-05,8793.jpg,2
6.465314e-05,0.00016974968,0.0015638693,0.032288216,0.9658957,1.7832544e-05,5441.jpg,4
0.009667669,2.192237e-05,0.00017252358,3.8975366e-05,1.7595155e-05,0.99008125,108.jpg,5
0.9999865,3.3576296e-07,1.161635e-06,6.2486874e-06,1.5810581e-06,4.162329e-06,4161.jpg,0
6.685382e-08,0.9999163,8.143748e-05,5.376696e-07,1.3315157e-06,2.5087604e-07,12721.jpg,1
7.287471e-09,2.7698817e-09,0.9999875,1.246857e-05,2.603165e-09,2.0590228e-08,14331.jpg,2
0.00011435268,0.0009740369,0.0014696035,0.9974076,1.12140415e-05,2.3212533e-05,15636.jpg,3
4.908312e-07,0.99987304,0.000116739684,6.1461337e-06,2.7075466e-06,8.430766e-07,10752.jpg,1
7.87552e-05,1.679181e-07,7.324949e-08,2.0152083e-08,4.587999e-08,0.99992096,20558.jpg,5
5.1415106e-10,4.83002e-10,1.0,5.382828e-08,9.763374e-09,7.302631e-09,8120.jpg,2
4.90948e-10,1.0,1.1039933e-08,2.5919016e-09,8.1177305e-09,1.7916452e-10,11294.jpg,1
0.00043836317,0.00048019591,0.026929714,0.0038330148,0.9682244,9.434648e-05,2086.jpg,4
0.79810274,6.52664e-05,0.0008616952,0.00059157965,0.001279863,0.1990989,6028.jpg,0
0.9965682,3.7340112e-06,2.3606386e-05,2.6120393e-05,5.010605e-05,0.003328139,9637.jpg,0
0.012697437,3.7362803e-05,0.00011527117,4.5737364e-05,4.992206e-05,0.9870543,22232.jpg,5
8.6837787e-07,2.7519107e-07,0.9996362,0.00035734454,3.179416e-06,2.0487914e-06,10616.jpg,2
0.8742736,2.104854e-05,5.7475034e-05,1.7155644e-05,2.4404675e-05,0.12560631,11428.jpg,0
3.3093158e-06,3.9071665e-06,0.0013638248,0.99858344,4.492442e-05,7.701668e-07,20876.jpg,3
1.9217724e-08,0.99999845,1.2117486e-06,1.2479556e-07,1.12974696e-07,1.308112e-07,22595.jpg,1
3.0403537e-06,0.0007790981,0.010235193,0.9889609,1.8371858e-05,3.32888e-06,8199.jpg,3
2.2082229e-07,0.9999906,7.517709e-06,4.495303e-07,1.1665745e-06,4.5239602e-08,9611.jpg,1
1.2243355e-07,3.834328e-07,1.4872034e-05,6.39318e-08,0.9999845,2.6153318e-08,21775.jpg,4
0.026423177,1.619264e-06,1.0217641e-05,4.618792e-06,8.180804e-06,0.9735522,3661.jpg,5
1.1238706e-09,1.0,4.68916e-08,1.0129247e-08,1.7620275e-08,5.57642e-09,22065.jpg,1
0.83999413,8.519593e-05,0.001244461,4.485042e-05,2.0224925e-05,0.15861107,15048.jpg,0
8.308624e-08,8.956972e-08,0.9999962,3.295969e-06,8.219003e-08,2.2236537e-07,6575.jpg,2
9.038964e-05,6.3572625e-05,0.15942287,0.84033275,2.6692614e-05,6.385443e-05,6003.jpg,3
0.9999987,1.8857172e-08,4.4564996e-09,3.166394e-09,1.1691746e-08,1.2806274e-06,7636.jpg,0
0.00013957256,0.00030231138,0.07387064,0.92447716,0.0011248792,8.5422886e-05,15254.jpg,3
0.035762344,4.0163745e-06,3.5489993e-05,1.8052007e-05,0.00030431984,0.9638758,17904.jpg,5
0.0012730721,8.15309e-06,2.3944896e-05,2.9284902e-05,9.32197e-06,0.99865615,9843.jpg,5
1.9019415e-05,2.1678534e-05,0.034274794,0.96550995,0.00015693996,1.758569e-05,12197.jpg,3
7.060376e-11,0.9999999,1.3984834e-07,1.5239501e-09,1.2559509e-09,6.083549e-10,483.jpg,1
7.236656e-05,0.00028527406,0.0076563163,0.00012377254,0.9918258,3.638767e-05,18444.jpg,4
8.79735e-08,7.038423e-08,2.3736213e-06,3.9615247e-07,0.999997,1.0294126e-08,116.jpg,4
0.9999938,8.822094e-07,1.3767935e-07,2.4235553e-07,6.7091656e-07,4.3354103e-06,17491.jpg,0
0.99997604,4.913637e-07,9.4123675e-07,1.14070694e-07,4.301066e-06,1.8158922e-05,9570.jpg,0
2.4786961e-09,0.9999976,2.3286875e-06,4.375138e-08,3.1892796e-08,1.955858e-08,15517.jpg,1
1.2152005e-05,1.4573107e-05,0.7846349,0.21532452,6.09981e-06,7.64483e-06,12862.jpg,2
0.9999796,1.1584017e-07,1.0512176e-06,5.3350572e-08,1.894044e-08,1.9174482e-05,6763.jpg,0
2.0066707e-08,3.7824755e-08,5.695694e-07,1.3475286e-08,0.9999994,7.3852697e-09,13306.jpg,4
0.9998987,1.6050402e-06,1.7490971e-06,7.01245e-07,6.133097e-05,3.584432e-05,7994.jpg,0
1.0686648e-08,0.99999833,1.6478396e-06,2.0684647e-08,5.704562e-08,1.5168265e-08,10037.jpg,1
0.9995018,1.5218613e-05,3.299683e-05,1.9355768e-06,2.5433814e-05,0.0004225861,17403.jpg,0
1.2161343e-07,4.0864933e-08,0.999944,5.546493e-05,1.814295e-07,2.1490003e-07,14675.jpg,2
3.254386e-08,0.99999976,8.333858e-08,4.8046555e-08,9.760901e-08,3.7044032e-08,23507.jpg,1
2.697939e-07,3.3248224e-07,8.376071e-05,1.09271905e-05,0.99990463,1.694287e-07,9965.jpg,4
0.9975556,3.9568445e-06,0.0009409253,0.00015042284,0.0010567375,0.00029245697,2362.jpg,0
2.1487278e-05,0.00030687178,0.003702807,0.98736817,0.008597781,2.962823e-06,11326.jpg,3
0.0067700185,3.1010143e-07,1.2536922e-06,1.4202568e-07,3.6022206e-07,0.9932279,1888.jpg,5
0.25962397,1.1643297e-05,3.1788e-05,3.0764477e-05,2.0660795e-05,0.74028116,24153.jpg,0
5.1434277e-08,0.999977,2.2618398e-05,1.3185647e-07,1.9832736e-07,4.7560675e-08,14700.jpg,1
0.0051567145,2.85198e-06,4.5782344e-06,1.6676586e-05,5.150104e-06,0.99481404,13196.jpg,5
6.4565456e-06,0.00016717493,0.011166875,0.9885556,0.00010257855,1.4660399e-06,18102.jpg,3
1.7083475e-07,7.855472e-08,3.391526e-06,9.559752e-09,0.9999943,2.0097477e-06,8687.jpg,4
1.0331389e-06,7.3817405e-06,0.0002609427,1.1250825e-06,0.99972874,7.608762e-07,2902.jpg,4
0.9999993,1.48670685e-08,8.7461025e-09,3.0107092e-08,6.0426976e-07,1.0185642e-07,6429.jpg,0
0.0009516977,4.162326e-08,8.649556e-08,6.954264e-08,4.581057e-08,0.99904805,22417.jpg,5
1.3354468e-06,7.504374e-06,6.853789e-05,4.8192726e-07,0.9999213,8.6507004e-07,13728.jpg,4
0.9999857,3.4811308e-08,7.035018e-07,1.35923e-07,1.6570114e-07,1.3404243e-05,19221.jpg,0
3.3653053e-10,2.8044478e-10,1.5121023e-07,1.8515631e-10,0.9999999,1.3522371e-10,2598.jpg,4
8.992057e-05,4.7174737e-05,0.99067175,0.0078992015,0.0011597843,0.00013214946,6227.jpg,2
3.8331166e-08,2.2072584e-07,2.320121e-06,2.437473e-07,0.99999714,1.1023384e-08,5691.jpg,4
3.1410711e-06,5.0487215e-06,7.1558796e-05,4.0371422e-05,0.99987924,6.409847e-07,23955.jpg,4
5.278931e-10,1.0,1.8154896e-08,6.763765e-10,7.464282e-09,2.0045927e-10,22639.jpg,1
1.8380926e-05,2.013159e-05,0.007318973,0.9926369,2.6747878e-06,2.8222978e-06,2590.jpg,3
0.007523177,4.0074636e-07,8.754349e-07,1.0611104e-06,5.278297e-07,0.9924739,20432.jpg,5
5.1247866e-06,1.51923805e-05,0.0038757536,0.99609333,2.2553716e-06,8.299601e-06,21214.jpg,3
2.2844908e-08,2.6907612e-08,5.0141866e-06,5.300187e-07,0.9999944,1.11686855e-08,19490.jpg,4
1.1678914e-08,0.99999917,6.702985e-07,5.698173e-08,1.4737766e-07,7.57783e-09,5238.jpg,1
0.99996567,3.9995624e-07,2.047773e-06,2.0580592e-06,2.054307e-05,9.472346e-06,10374.jpg,0
1.4780699e-08,1.4561374e-08,0.99993694,6.299483e-05,9.0371266e-08,4.788006e-08,20616.jpg,2
0.08523939,6.661264e-06,1.5901676e-05,2.4814237e-05,1.7860382e-05,0.9146954,12762.jpg,5
1.21312524e-08,0.99999714,2.843813e-06,3.030684e-08,2.9317638e-08,5.379898e-08,18661.jpg,1
7.152404e-05,0.9990915,0.0007308408,7.3858696e-06,8.1581966e-05,1.7168732e-05,9923.jpg,1
6.4899345e-06,1.3510547e-07,4.8113925e-08,1.2787741e-08,9.828948e-09,0.9999933,24139.jpg,5
0.00012353451,1.3181223e-05,0.9900232,0.009459623,1.40882175e-05,0.0003664576,2159.jpg,2
1.5261355e-06,6.6177467e-06,0.013133197,0.9868548,7.5086325e-07,3.126336e-06,10449.jpg,3
3.338613e-05,0.00074988464,0.08136089,0.91780496,4.6473953e-05,4.329674e-06,10977.jpg,3
0.00013161937,1.148293e-05,0.9776888,0.022072645,8.659062e-06,8.6793545e-05,21615.jpg,2
0.001375028,1.8371118e-05,0.00018249139,1.10150895e-05,6.36212e-06,0.9984067,19489.jpg,5
5.3599143e-07,2.9019708e-07,0.99990296,8.706208e-05,5.6232548e-06,3.5669245e-06,3260.jpg,2
2.8875781e-06,1.1189908e-05,0.0009382474,0.99904317,3.3212245e-06,1.235397e-06,22797.jpg,3
0.9999927,1.8587109e-07,2.7224914e-07,7.100801e-07,2.4823735e-06,3.6339202e-06,7185.jpg,0
3.0853782e-05,1.0153943e-06,0.9398936,2.1605903e-05,0.059949093,0.0001038567,12660.jpg,2
2.6794751e-08,0.9999988,5.6877764e-07,4.729566e-08,3.507133e-07,2.3588953e-07,17149.jpg,1
0.022925818,4.3416443e-05,8.854133e-05,7.472443e-05,5.8847352e-05,0.97680867,5356.jpg,5
