buildings,forest,glacier,mountain,sea,street,image_name
2.3553083e-07,6.331831e-08,0.99752456,0.0024670407,8.082064e-06,4.600135e-08,12095.jpg
2.211035e-07,1.04406844e-07,0.99991,8.707689e-05,1.9645586e-06,5.523327e-07,12098.jpg
1.0716428e-06,1.0481779e-06,0.99991715,7.4925185e-05,4.360994e-06,1.3644103e-06,12099.jpg
0.76707935,2.4435883e-05,0.00023136035,0.00030516132,0.005521662,0.22683808,12100.jpg
9.4352494e-08,3.5761296e-09,0.99998033,1.9273386e-05,1.0551007e-07,7.723862e-08,12109.jpg
8.542458e-10,1.0427418e-10,1.0,1.1304125e-09,1.7669831e-10,2.3090067e-10,12112.jpg
1.6965896e-05,1.8474847e-07,1.158364e-08,1.7473619e-08,3.4005975e-08,0.99998283,12115.jpg
0.9999958,3.1277622e-07,7.828804e-07,2.3227856e-06,4.2604998e-07,2.3400602e-07,12124.jpg
0.9999981,8.250337e-08,4.9364903e-08,1.4617761e-07,1.6771987e-06,3.9400096e-08,12128.jpg
2.264447e-06,2.2266953e-09,1.2700984e-07,3.4577836e-09,1.1495949e-07,0.9999975,12132.jpg
5.5628097e-06,3.7287826e-08,9.192267e-08,3.403355e-08,0.9999943,2.4953999e-09,12133.jpg
4.5306056e-06,2.6550467e-06,0.000477064,0.9995129,1.8280842e-06,1.0724547e-06,12137.jpg
9.762715e-08,8.770575e-08,4.609272e-06,3.5531468e-07,0.9999949,9.8097095e-09,12139.jpg
0.9999912,6.264713e-08,1.5231067e-06,2.926196e-06,2.6616349e-06,1.5672332e-06,12141.jpg
2.5408096e-07,1.9386993e-08,1.7197758e-08,7.942661e-11,2.0272356e-10,0.99999976,12150.jpg
1.1508909e-06,2.39447e-07,0.9999945,3.7150894e-06,2.682779e-07,1.4658193e-07,12153.jpg
9.896884e-05,5.5408218e-05,0.0014233917,0.00026691178,0.99814546,9.831762e-06,12155.jpg
0.9992785,4.793106e-06,0.00018289214,2.6434742e-05,3.1616375e-05,0.00047592772,12163.jpg
2.795831e-07,1.1297983e-08,8.07412e-09,3.5045946e-09,9.350698e-10,0.99999964,12176.jpg
3.8931016e-06,0.99998975,2.9241137e-06,1.5793302e-06,1.7467016e-07,1.6608587e-06,12180.jpg
8.035963e-08,6.077359e-09,2.8449367e-09,1.0477577e-10,4.5176257e-10,0.9999999,12182.jpg
5.4138777e-06,0.9999895,1.7040576e-06,1.1573305e-06,6.5629393e-07,1.5846026e-06,12183.jpg
2.7991173e-05,4.234798e-06,1.3029629e-06,1.7183035e-07,1.3419166e-06,0.99996495,12184.jpg
9.8533307e-11,2.9340554e-11,1.0,3.5266503e-09,3.917906e-10,3.291075e-10,12189.jpg
1.6204636e-07,1.09758936e-07,9.573733e-07,1.3581595e-06,0.9999974,4.0450416e-09,12192.jpg
1.3605932e-06,1.2065343e-06,6.726521e-07,0.9999528,4.4017623e-05,5.1885095e-08,12199.jpg
2.1626604e-06,0.000162045,5.7168392e-05,0.99977297,4.5214797e-06,1.1594105e-06,12201.jpg
8.181741e-07,2.4480692e-06,0.99985015,2.2666098e-05,9.907483e-05,2.4887499e-05,12205.jpg
1.2949297e-09,1.0,1.5571594e-08,9.916382e-10,9.506871e-10,1.2050174e-09,12207.jpg
2.0372935e-08,3.351525e-08,1.2788878e-06,8.86888e-08,0.99999833,2.7891247e-07,12211.jpg
1.3794738e-06,3.069921e-06,0.00015605749,7.647663e-06,0.99983156,1.9875651e-07,12215.jpg
7.024221e-10,1.0,3.1128977e-10,7.668547e-10,8.0031604e-10,1.6481163e-09,12229.jpg
1.0282029e-06,1.2222595e-08,6.810524e-08,2.2119261e-08,2.8967158e-09,0.9999988,12234.jpg
2.2430708e-08,7.072497e-10,1.495188e-08,1.30337815e-11,3.793224e-10,1.0,12246.jpg
5.7313096e-09,6.258121e-10,0.9999999,1.0470241e-07,6.5492795e-10,8.8385216e-10,12250.jpg
8.6102114e-07,5.077407e-06,8.774115e-05,0.99989533,1.0575758e-05,3.1430736e-07,12251.jpg
1.0504036e-06,1.3758923e-06,0.99994314,4.2538082e-05,1.1093833e-05,8.4303036e-07,12253.jpg
3.1693184e-05,7.030206e-07,0.010688848,0.98927605,2.3859277e-06,4.0820905e-07,12254.jpg
9.081766e-06,2.0172656e-07,0.9998022,5.3130898e-05,0.00012524157,1.0165868e-05,12259.jpg
1.3599381e-06,0.9999585,9.255846e-06,8.644919e-07,1.7664195e-08,3.0090383e-05,12261.jpg
8.652966e-05,1.8241989e-06,6.359518e-06,8.187371e-07,1.6386888e-06,0.99990284,12264.jpg
2.066189e-07,0.9999995,7.52661e-09,1.1912444e-08,1.6217387e-08,2.6803886e-07,12267.jpg
4.0390176e-05,2.1036061e-05,7.001766e-06,7.5215044e-06,9.4182445e-07,0.9999231,12269.jpg
1.0,1.4759136e-10,2.151559e-09,1.3351506e-10,4.689701e-10,2.9538222e-10,12271.jpg
3.1162813e-07,5.1024358e-08,4.5156302e-08,6.0595897e-09,9.6673265e-09,0.9999995,12275.jpg
7.295257e-05,1.4604157e-05,0.8016806,0.19819933,1.2095304e-05,2.0360269e-05,12276.jpg
1.1865653e-05,4.924667e-07,3.2246912e-06,2.340183e-06,1.4621541e-07,0.9999819,12278.jpg
2.8540936e-07,4.3358727e-06,0.9999088,6.7009736e-05,1.7905862e-05,1.6408958e-06,12279.jpg
6.005494e-08,7.862112e-08,1.5119934e-08,4.2570178e-10,3.268741e-10,0.9999999,12284.jpg
2.935486e-09,1.0,2.082858e-09,2.0440178e-09,5.9888106e-10,2.0543167e-09,12285.jpg
0.0011135035,4.858977e-06,7.124107e-07,7.066426e-08,2.608736e-05,0.99885476,12286.jpg
5.069783e-08,0.99999964,6.5107116e-08,7.1092074e-08,7.50776e-08,1.1335282e-08,12289.jpg
4.1824216e-05,4.785553e-07,3.2735709e-06,2.4599863e-08,1.8473173e-07,0.9999542,12291.jpg
8.389804e-09,4.2550863e-10,1.3269706e-10,4.600525e-12,1.5155426e-11,1.0,12293.jpg
1.5402101e-08,1.0,1.8715554e-08,6.843772e-09,6.346884e-10,3.6086782e-09,12297.jpg
1.0,3.5061003e-09,1.0255765e-08,1.4072512e-08,2.7671085e-08,4.8477e-08,12298.jpg
1.6895394e-05,3.6130303e-05,0.004528059,0.000578763,0.9947425,9.758875e-05,12302.jpg
3.1163685e-07,1.3290413e-06,0.000300203,0.9996958,2.111334e-06,1.8659512e-07,12305.jpg
1.6126168e-10,1.0,7.09595e-11,2.0642882e-10,4.211959e-10,4.79042e-11,12312.jpg
8.3711505e-08,4.405056e-08,2.4763878e-07,6.7503265e-08,0.9999995,3.793058e-09,12318.jpg
0.9349093,3.308532e-05,0.0064356164,0.0005722544,0.006243103,0.051806673,12321.jpg
1.011199e-08,2.410974e-09,0.9999752,2.423277e-05,2.0385573e-07,4.0619807e-07,12325.jpg
1.3347783e-07,5.0817437e-07,0.9999962,1.2855273e-06,1.8411203e-06,1.17434844e-07,12326.jpg
0.999998,8.5993795e-10,7.619548e-07,4.050665e-09,1.1237693e-06,2.1631027e-07,12329.jpg
1.6499461e-09,5.560065e-08,4.2797615e-07,2.3016165e-08,0.9999995,9.39588e-09,12331.jpg
0.00023338974,5.0077222e-05,0.5874224,0.41123793,0.0009692446,8.70032e-05,12332.jpg
4.8485166e-10,5.544768e-10,0.99999976,3.1379432e-08,1.190187e-07,9.9788515e-08,12334.jpg
4.3779327e-08,0.99999726,1.1009696e-06,1.3942762e-06,9.290933e-08,8.008842e-08,12335.jpg
2.082725e-07,5.667314e-06,4.3708324e-06,4.9694675e-09,1.1437828e-06,0.99998856,12340.jpg
6.0487605e-06,0.99997544,8.750533e-07,4.484712e-06,7.3563265e-06,5.671603e-06,12341.jpg
0.99999213,3.5121204e-07,2.386238e-06,4.5317165e-07,3.2708865e-06,1.4527252e-06,12347.jpg
1.0653865e-06,5.301688e-06,1.0787558e-05,1.2848354e-06,0.9999814,1.3039408e-07,12350.jpg
1.3146781e-07,2.1842952e-06,2.4831257e-05,0.00019768668,0.99977356,1.6688915e-06,12351.jpg
6.790097e-09,0.99999964,3.5155279e-07,3.2239644e-08,1.5196945e-09,1.6620666e-08,12352.jpg
2.9538964e-07,7.4985627e-07,0.00011552318,2.1425788e-06,0.9998319,4.9292048e-05,12354.jpg
5.4562397e-06,7.0341724e-07,1.3730617e-06,9.77178e-08,1.0253344e-07,0.99999225,12355.jpg
0.008264053,0.00057957054,0.39544216,0.00085264706,0.5928693,0.0019922596,12356.jpg
0.9926605,1.0033688e-06,3.6308795e-06,1.2453327e-06,1.0167987e-06,0.007332523,12359.jpg
2.1852868e-06,1.9624991e-07,6.49606e-08,0.9999975,1.02555635e-08,1.5008321e-09,12361.jpg
0.091837436,2.5626097e-05,0.0001577113,0.00020015256,0.00016075686,0.90761834,12362.jpg
1.0096661e-06,2.293849e-05,0.00028239444,0.9996369,2.7546869e-06,5.4013395e-05,12363.jpg
0.00015613071,6.8833783e-06,3.501385e-06,1.7639034e-07,3.7945172e-06,0.99982953,12371.jpg
6.372318e-05,5.4768927e-05,0.28748187,0.7122115,9.915641e-05,8.895497e-05,12373.jpg
1.7698059e-06,1.9779787e-05,5.9513463e-06,4.0545525e-05,0.9999291,2.8301004e-06,12374.jpg
3.2765315e-09,1.271197e-08,2.4697064e-07,2.7027042e-07,0.9999995,2.4026651e-08,12376.jpg
2.651265e-05,6.890272e-08,1.5135839e-07,6.798317e-08,2.290558e-09,0.9999732,12377.jpg
1.6572303e-05,1.2292895e-06,0.9996762,0.00029876138,6.076978e-06,1.1798703e-06,12390.jpg
2.1663775e-05,1.390261e-08,5.2474906e-08,2.7328296e-08,9.361763e-09,0.9999782,12394.jpg
5.4152074e-06,0.00018611459,2.6934596e-05,0.9997764,4.4391827e-06,7.365872e-07,12395.jpg
2.5379343e-06,3.1822294e-06,3.242333e-06,0.9999894,1.5646006e-06,7.0474776e-08,12399.jpg
0.9999974,2.2221873e-07,9.484144e-08,3.7622474e-09,3.107727e-07,1.8907136e-06,12402.jpg
5.8767237e-05,3.173759e-06,1.5236593e-06,1.9000431e-07,8.1599524e-08,0.9999362,12407.jpg
0.0013211174,2.0755658e-06,4.1500272e-07,3.2455733e-07,1.9962101e-06,0.99867415,12409.jpg
3.802841e-07,1.9877539e-06,4.2540746e-06,3.8950617e-07,0.99999285,1.5106603e-07,12413.jpg
0.0024993585,6.3358954e-07,4.4253643e-06,7.52867e-07,2.291404e-06,0.99749255,12419.jpg
6.871418e-09,1.7221499e-06,1.6220345e-05,2.9888986e-06,0.9999535,2.553961e-05,12420.jpg
1.2505899e-08,1.0,4.4423074e-09,5.2238775e-08,1.1992263e-08,5.110376e-08,12421.jpg
3.4117334e-06,5.3026145e-07,0.9951776,0.004344857,0.00038399707,8.9558926e-05,12422.jpg
0.9879825,0.00010064689,8.708908e-05,1.1256882e-05,6.389829e-05,0.0117544215,12423.jpg
1.0,8.129688e-10,5.2423403e-09,1.191558e-09,1.5229748e-08,1.5869754e-08,12437.jpg
9.054257e-06,2.0809752e-07,5.169966e-07,9.020179e-08,2.371704e-08,0.9999901,12443.jpg
4.1141357e-06,3.3921028e-06,0.99772173,0.0009178255,0.0012806699,7.215877e-05,12446.jpg
0.013479738,5.2934978e-05,0.013912794,0.35646248,0.6160485,4.352942e-05,12453.jpg
1.2292971e-05,6.822961e-05,0.00021034687,0.008122343,0.9915855,1.3276624e-06,12459.jpg
0.0001193443,4.60594e-05,0.065400615,0.005124057,0.92916197,0.00014801987,12461.jpg
2.1745346e-09,1.0,5.7218514e-09,2.5816208e-08,4.6346665e-10,2.108894e-09,12464.jpg
3.3850662e-07,1.0126452e-06,7.321711e-06,7.0254914e-06,0.99998426,1.4678403e-08,12475.jpg
4.398163e-06,6.88744e-07,2.5450342e-06,0.99969137,0.0003009088,1.7226272e-07,12476.jpg
0.008162675,3.07186e-06,3.566296e-06,6.567572e-06,1.2447305e-06,0.9918229,12480.jpg
9.73184e-07,2.2952898e-07,1.3996852e-07,1.9954216e-08,7.572669e-09,0.9999987,12484.jpg
3.9931592e-08,1.0668906e-09,0.99999857,1.4238728e-06,2.6838054e-09,3.5065233e-09,12486.jpg
0.9999502,1.3605352e-06,4.0399093e-05,2.0330799e-07,2.9177722e-06,4.958122e-06,12491.jpg
4.403816e-07,1.4158387e-07,0.9999311,6.468636e-05,3.2087569e-06,3.8859466e-07,12497.jpg
1.4378087e-07,4.381073e-06,2.8791888e-07,9.152313e-05,0.99990356,1.2669693e-07,12498.jpg
0.9999052,1.1644986e-08,1.6183083e-05,9.380536e-07,7.5585776e-05,2.0783841e-06,12501.jpg
1.23860415e-08,0.9999999,2.0342514e-09,5.57975e-09,2.3838567e-10,6.697734e-08,12514.jpg
2.6714295e-09,1.0,2.8357112e-09,1.9703297e-09,9.471812e-10,1.9436528e-09,12516.jpg
7.162192e-05,2.2209758e-06,0.001009292,0.9988895,1.5367306e-05,1.2073746e-05,12525.jpg
2.8404803e-09,1.0,1.1394572e-08,3.024385e-09,1.4641186e-09,5.931768e-09,12527.jpg
2.4835043e-09,7.876698e-08,3.4972925e-07,1.9688533e-08,0.9999995,2.4703517e-09,12537.jpg
9.472267e-09,6.7134622e-09,7.17097e-08,0.9999999,7.4335778e-09,1.1978236e-10,12541.jpg
0.99999964,6.794246e-08,2.687826e-08,4.957199e-08,9.910981e-08,1.276794e-07,12545.jpg
2.532189e-06,6.674821e-06,3.715964e-05,1.6742733e-06,0.99995184,1.1781045e-07,12550.jpg
0.00053534354,7.079908e-05,6.0950515e-06,1.4548266e-06,1.7304542e-06,0.9993845,12553.jpg
6.3601703e-07,4.1720284e-07,0.99341583,0.00658192,5.447296e-07,5.4756197e-07,12554.jpg
7.421338e-08,2.1617106e-08,1.2376691e-07,0.9999994,3.8679832e-07,5.045489e-09,12557.jpg
2.12679e-06,3.0821664e-07,9.22393e-05,0.9999038,1.5678855e-06,1.805856e-08,12563.jpg
0.99999976,1.2661497e-08,2.2398808e-08,9.719559e-09,2.6962408e-07,4.6572847e-08,12564.jpg
0.99999845,1.0629744e-09,4.5215614e-07,1.4085079e-07,9.884781e-07,5.7223666e-09,12573.jpg
2.9899911e-06,5.8460984e-07,0.00042155382,3.7126465e-06,0.9995704,7.671715e-07,12575.jpg
4.014109e-09,5.291097e-10,0.9999846,1.539481e-05,1.2113244e-09,1.15272805e-08,12577.jpg
2.8351002e-09,1.0,6.5629884e-09,5.037028e-10,6.7580275e-10,8.584079e-09,12582.jpg
2.5041186e-06,3.5052522e-06,0.00021774384,0.9997756,4.1313206e-07,3.1383544e-07,12586.jpg
0.9999993,1.2292576e-08,5.7344693e-08,1.5848084e-08,7.555051e-07,1.7072574e-08,12587.jpg
3.188165e-07,0.9999975,1.0194628e-06,7.585186e-07,2.5744953e-07,9.3845465e-08,12606.jpg
4.205467e-06,1.7950326e-08,3.7820573e-08,2.653119e-08,1.0127118e-08,0.9999957,12607.jpg
0.99996555,1.394109e-07,2.0037135e-06,6.151617e-08,2.8700764e-05,3.4171542e-06,12608.jpg
2.978528e-06,0.9999769,1.0421547e-05,7.704123e-07,1.6103675e-07,8.908896e-06,12609.jpg
7.3025297e-10,2.7692773e-09,1.2986826e-08,2.6946488e-08,1.0,1.9789206e-09,12612.jpg
0.0028797963,0.00015035193,0.42163146,0.36520275,0.11823467,0.09190107,12614.jpg
0.00016496393,3.788862e-05,0.005682264,0.994041,1.7792521e-05,5.6078054e-05,12625.jpg
1.287184e-06,0.9999927,1.2360701e-06,2.4283418e-07,1.1387624e-08,4.572407e-06,12626.jpg
8.263986e-05,0.00041110432,0.02256817,0.973329,0.0035178207,9.1337046e-05,12628.jpg
5.951577e-07,0.9999989,1.4852615e-07,1.5820618e-07,1.0219285e-07,1.722587e-07,12631.jpg
0.9999969,2.0232685e-08,1.8114285e-06,9.5607305e-08,4.3902986e-08,1.1931935e-06,12635.jpg
9.7666056e-11,1.0747483e-11,1.0,2.4461183e-08,1.2576284e-10,1.5551602e-10,12642.jpg
3.8530074e-05,1.5635242e-05,0.00021316361,1.6534032e-06,0.99971837,1.2619707e-05,12643.jpg
1.0705465e-05,2.0012194e-05,0.036719672,0.9632338,1.0771745e-05,4.994263e-06,12645.jpg
1.2860662e-06,1.2878556e-06,0.00052389776,0.9994684,4.419021e-06,7.146488e-07,12648.jpg
0.00048672679,2.1802432e-06,0.0007554837,0.00051340956,0.0015027553,0.99673945,12650.jpg
1.909814e-05,1.155572e-06,0.00014048211,0.9998355,2.8181635e-06,8.4931753e-07,12662.jpg
2.7349387e-07,2.9312184e-07,5.1786505e-05,0.9999471,6.3208864e-07,1.4499635e-08,12670.jpg
1.6192798e-06,2.867722e-07,1.1330035e-05,8.149985e-06,0.99997854,8.867063e-08,12675.jpg
0.99989927,4.2552892e-07,6.596972e-05,1.656028e-05,7.969842e-06,9.757231e-06,12677.jpg
0.9999999,3.187254e-09,4.0465413e-09,2.0565118e-09,1.4488533e-09,1.0339854e-07,12683.jpg
2.5539572e-07,9.700321e-08,0.9990274,0.0009699536,3.5027972e-07,1.9727274e-06,12686.jpg
0.99998105,2.8683492e-06,3.7019623e-07,1.8903385e-06,1.0211163e-05,3.5559876e-06,12687.jpg
1.2075413e-05,9.403973e-06,0.00067155814,0.99929905,5.7709444e-06,2.1250842e-06,12700.jpg
7.7236194e-07,3.717188e-05,0.00024304689,0.99971575,2.1376075e-06,1.0669872e-06,12707.jpg
3.527651e-10,2.8633166e-12,1.0,3.813029e-09,4.2290553e-11,3.604726e-11,12709.jpg
1.9042121e-05,8.801247e-06,0.9844206,0.015527631,1.5104512e-05,8.818529e-06,12712.jpg
2.4596952e-07,2.3403622e-06,3.1951444e-05,0.9999651,3.082002e-07,1.9932282e-08,12715.jpg
2.4077888e-06,1.17654345e-07,3.6377298e-06,2.1220076e-07,2.0450516e-07,0.99999344,12722.jpg
0.9700308,2.0525906e-05,0.013165508,0.007894338,3.9015347e-05,0.008849937,12724.jpg
0.5283434,2.1707974e-05,0.0009074595,4.3890388e-05,4.7597383e-05,0.4706359,12725.jpg
0.0001517651,0.0020325135,0.0019898245,0.016509524,0.95076036,0.028555946,12730.jpg
1.4158231e-08,0.99999976,2.2857888e-08,1.2511552e-08,8.270987e-09,2.6861954e-07,12731.jpg
6.032858e-08,2.8802052e-07,7.8188195e-06,2.595684e-07,0.9999914,1.1252433e-07,12749.jpg
1.1013731e-07,2.1198588e-07,1.7038394e-06,9.514162e-06,0.9999883,1.3305738e-07,12751.jpg
0.99999833,9.0514953e-07,6.9452824e-08,5.2659246e-08,3.8532207e-08,6.412078e-07,12753.jpg
0.00053326855,3.863559e-07,7.2931545e-07,5.910016e-08,1.625474e-07,0.9994654,12756.jpg
1.895707e-08,1.3172543e-08,0.99998367,1.6330354e-05,2.4899308e-08,2.6998986e-08,12763.jpg
2.1877538e-06,9.682049e-06,1.1461502e-05,0.9999757,9.4314674e-07,3.6328114e-08,12764.jpg
1.0,1.2497213e-09,8.845914e-09,1.512036e-09,1.1003271e-08,9.586265e-09,12765.jpg
5.095397e-09,8.890251e-09,0.99999857,1.03072475e-08,1.4810934e-06,2.1996406e-08,12774.jpg
2.15502e-09,5.100942e-10,4.4388034e-07,3.7235337e-09,0.9999995,4.2727485e-10,12778.jpg
4.3586297e-06,5.237113e-08,3.557362e-08,2.3533486e-09,1.2251708e-08,0.9999956,12781.jpg
8.497006e-08,9.694963e-09,7.9337144e-07,2.0936997e-07,0.9999989,1.2854909e-09,12784.jpg
3.671785e-08,0.9999999,3.6497e-08,4.129029e-09,8.680561e-09,6.5138806e-08,12785.jpg
0.0009642335,6.4457737e-07,6.0682047e-05,7.7899676e-07,8.883155e-05,0.99888486,12791.jpg
6.6417294e-10,4.0155946e-06,1.4138768e-06,1.0358733e-10,8.260585e-09,0.9999945,12796.jpg
2.4074433e-08,0.9999988,1.6848718e-07,7.6893985e-09,3.0704679e-09,1.097851e-06,12797.jpg
2.957085e-07,0.99989414,3.0701733e-05,7.5474804e-07,7.333221e-05,8.010923e-07,12800.jpg
2.942847e-07,6.286296e-08,0.9999914,7.7032255e-06,2.5669726e-07,1.9046492e-07,12804.jpg
0.000131377,2.3251923e-06,1.8116658e-05,1.4057062e-05,0.99983263,1.4553096e-06,12809.jpg
8.849308e-07,9.890902e-08,0.99999535,2.743369e-06,8.2246096e-08,8.5455355e-07,12812.jpg
7.221043e-11,1.0,1.4738094e-10,2.2089732e-12,1.5271924e-12,1.3912661e-10,12813.jpg
0.00092200184,6.7539384e-07,1.5059019e-06,3.1087618e-06,1.3325275e-06,0.99907136,12816.jpg
7.438403e-09,6.356729e-08,7.879781e-07,6.448726e-07,0.99999833,1.3277793e-07,12824.jpg
3.959812e-10,2.5699807e-09,1.5227423e-08,1.1760373e-09,1.0,5.095642e-11,12825.jpg
1.7593572e-09,1.7189098e-09,0.99992776,7.217968e-05,1.9959728e-08,1.3045021e-08,12828.jpg
2.353297e-06,0.99996924,6.5813365e-06,1.8832852e-05,2.8448187e-06,1.3961592e-07,12830.jpg
1.8764891e-07,2.4337317e-07,1.0435887e-06,0.9999982,4.1718295e-07,5.864238e-09,12831.jpg
4.1402505e-08,3.5370218e-09,0.9999974,2.6770783e-06,3.191573e-08,1.00036335e-08,12832.jpg
4.1464515e-05,6.5079767e-06,0.00014724102,0.00019267453,0.9996014,1.0688537e-05,12833.jpg
2.6784301e-08,7.5391576e-08,2.2578348e-07,7.988647e-08,0.99999964,6.9801986e-10,12834.jpg
0.9999994,3.98113e-07,2.8800702e-08,1.1041906e-08,2.9468737e-08,2.1059543e-07,12835.jpg
0.01121247,1.722819e-06,5.027414e-06,3.9488688e-07,2.6289237e-07,0.98878014,12836.jpg
4.255585e-08,1.3425496e-08,4.7773034e-09,1.9330114e-10,3.1843008e-09,0.9999999,12838.jpg
0.99943644,1.2477338e-05,4.7744345e-07,1.2049272e-06,0.00054320303,6.2505706e-06,12841.jpg
0.016601924,2.3803934e-06,6.130287e-07,1.5240344e-06,1.3197584e-06,0.98339224,12842.jpg
2.0863386e-07,1.8962619e-06,3.4697944e-06,4.3668834e-07,0.99999404,2.6816865e-08,12844.jpg
0.9999994,1.1898183e-08,3.0471288e-08,1.4647749e-08,7.7404096e-08,4.3147017e-07,12847.jpg
8.922554e-07,3.6911292e-06,0.001283204,0.0018453888,0.9968641,2.721834e-06,12850.jpg
0.00045455375,8.845116e-05,0.030977454,0.155576,0.8127921,0.00011144547,12851.jpg
1.1226307e-05,8.317146e-07,0.9994398,2.105041e-05,0.0005170315,1.0008432e-05,12853.jpg
2.510171e-05,5.644428e-05,0.0024504196,0.9974517,9.871748e-06,6.463828e-06,12854.jpg
0.99999964,3.4041264e-08,9.283409e-08,7.137754e-08,9.9049714e-08,5.143044e-08,12856.jpg
8.126646e-06,0.9999813,6.2806057e-06,3.8080432e-06,1.11041004e-07,4.1181656e-07,12859.jpg
0.9999999,9.879799e-09,5.643232e-08,1.3889129e-08,8.56954e-08,1.5501271e-08,12860.jpg
0.99924856,9.750336e-07,4.7560357e-06,1.7009853e-06,0.00074110506,2.8138647e-06,12866.jpg
3.4321133e-09,8.093877e-08,0.99999976,4.10609e-08,8.9536005e-09,9.862199e-08,12867.jpg
2.6324835e-06,1.3761712e-06,0.99993026,1.688174e-05,4.485598e-05,3.8907697e-06,12869.jpg
6.399223e-07,1.1414409e-08,0.9998797,0.00011962485,5.582435e-08,5.751879e-08,12879.jpg
1.2343399e-05,3.057502e-08,6.1281895e-08,1.1529596e-09,7.1950317e-09,0.9999876,12891.jpg
4.1701245e-05,1.2146499e-07,0.12727347,0.87268347,1.1633786e-06,8.572372e-08,12894.jpg
1.3649237e-07,0.9999888,6.245919e-06,6.305289e-08,2.2258746e-08,4.711566e-06,12895.jpg
0.00648678,1.4230321e-05,3.960055e-05,8.243806e-06,6.522113e-05,0.993386,12896.jpg
1.0,9.1767716e-10,1.0123511e-08,8.623114e-10,3.8103027e-09,1.9385224e-08,12899.jpg
2.6667657e-09,0.99999976,5.8386003e-09,1.5821838e-07,2.3178104e-09,1.02570596e-07,12901.jpg
6.1352926e-06,4.444798e-05,8.778701e-06,2.976851e-07,8.1223817e-07,0.99993956,12902.jpg
3.704428e-07,0.9999993,2.5529698e-07,3.890689e-08,7.96404e-09,1.6906783e-07,12911.jpg
1.3611926e-11,1.34911925e-11,3.6412675e-11,4.5618376e-14,5.723458e-12,1.0,12914.jpg
0.020424657,0.00013579272,0.0010085626,0.00028077213,2.3206332e-05,0.978127,12918.jpg
1.0921752e-08,0.9999987,1.2972717e-07,4.257953e-07,7.49686e-07,2.4441704e-08,12920.jpg
0.014149734,4.593441e-06,1.9546202e-05,2.1056214e-06,7.5905273e-06,0.9858165,12921.jpg
4.1529386e-08,1.677922e-09,0.99999976,1.8364614e-07,5.4823757e-10,3.6396872e-09,12922.jpg
0.017430242,6.497011e-06,3.694771e-06,1.8207828e-06,6.9814514e-06,0.9825508,12932.jpg
0.037428882,6.3962557e-06,8.7214e-06,2.6029647e-05,5.4006483e-05,0.962476,12936.jpg
3.214944e-05,8.147577e-05,0.00055458635,0.9992442,4.5512388e-05,4.20037e-05,12941.jpg
0.00275777,0.00018917694,0.009268098,0.06836206,0.91919535,0.00022764344,12949.jpg
9.365457e-11,2.1917776e-09,7.5564785e-08,6.499763e-10,0.9999999,4.9728752e-11,12951.jpg
0.00073130475,0.0015547052,0.029339347,0.9681976,4.591372e-05,0.00013109346,12952.jpg
2.1135793e-05,6.8606256e-05,0.031382836,0.96847546,3.565898e-05,1.6273036e-05,12953.jpg
2.2906066e-08,6.615836e-09,1.7623103e-07,9.451714e-08,0.99999964,1.7303925e-09,12954.jpg
0.99999154,8.04324e-08,1.507153e-07,3.6697992e-07,6.640868e-08,7.7171235e-06,12959.jpg
0.004941818,5.1166226e-05,6.818859e-06,5.9653485e-07,3.0556553e-06,0.99499655,12960.jpg
0.9999999,1.2033499e-07,5.6083125e-09,1.2186195e-09,1.4331247e-08,3.093935e-08,12961.jpg
4.3527867e-10,1.0,3.3887273e-09,6.804227e-10,2.2470263e-09,2.6798208e-08,12962.jpg
0.00021872124,0.9996357,1.9949248e-05,4.2518254e-06,0.00011359126,7.822921e-06,12964.jpg
9.329338e-07,4.3178488e-07,9.7624164e-05,0.9998665,3.448266e-05,8.126456e-08,12966.jpg
2.123518e-05,1.4980071e-06,0.0010657638,0.99862206,0.0002721737,1.7217382e-05,12969.jpg
8.137295e-08,1.1775466e-07,3.2103237e-08,1.240551e-10,3.139031e-09,0.99999976,12970.jpg
4.969302e-07,1.4875391e-06,8.254327e-06,8.315225e-05,0.9998894,1.7134547e-05,12971.jpg
7.9284285e-07,1.828261e-07,5.8560835e-07,0.99998283,1.558325e-05,5.1325014e-08,12972.jpg
2.7738845e-06,2.4580224e-06,7.958219e-05,4.4309686e-06,0.9999099,8.5631353e-07,12975.jpg
1.3372384e-06,8.4731903e-07,0.0008386776,0.9991518,6.156778e-06,1.0738282e-06,12977.jpg
3.6118004e-06,0.9999925,1.4074219e-06,1.8563677e-06,4.3133593e-07,1.2817074e-07,12978.jpg
0.08163607,7.254005e-05,0.004259258,8.758758e-05,0.00017625374,0.91376835,12979.jpg
1.2936978e-05,0.00018517436,0.9156251,0.08406462,3.3714205e-05,7.846663e-05,12980.jpg
1.2316588e-07,0.9999981,7.5015186e-07,7.23383e-07,1.4948608e-07,2.910168e-07,12984.jpg
0.9999933,4.4235353e-08,8.3810323e-07,2.440938e-06,3.3444521e-06,1.5294714e-07,12985.jpg
8.416197e-10,1.0,4.01078e-09,6.9271355e-10,6.360772e-10,3.5435626e-08,12989.jpg
0.99992216,3.500095e-05,6.966166e-06,2.4900223e-06,2.460561e-05,8.86161e-06,12997.jpg
