buildings,forest,glacier,mountain,sea,street,image_name,ground_label
1.7024553e-05,4.973382e-06,0.001248462,0.9987249,4.357481e-06,2.1786117e-07,21909.jpg,3
0.00028375082,4.2522174e-06,0.73230153,9.960876e-05,0.26729673,1.4099758e-05,23889.jpg,4
2.2346087e-06,4.6162194e-09,5.17648e-10,3.80729e-11,3.1979996e-10,0.99999774,17070.jpg,5
5.525797e-07,7.3332124e-08,1.6444988e-08,9.35982e-09,1.9325619e-09,0.9999994,11552.jpg,5
7.2795893e-07,0.9999982,1.8200812e-07,3.4010796e-07,4.0738733e-08,5.2072284e-07,10376.jpg,1
5.2423355e-09,1.438957e-07,2.4633293e-06,8.2316554e-08,0.99999523,2.0366676e-06,18490.jpg,4
1.0241718e-05,2.9932198e-06,0.0059805745,0.9940043,1.0051103e-06,8.9383235e-07,21605.jpg,2
1.1371797e-08,1.4931816e-08,9.185269e-09,1.503236e-10,1.9982864e-10,1.0,371.jpg,5
1.2367641e-06,1.41019e-05,1.4044497e-05,0.99996936,1.1846695e-06,7.210648e-08,16863.jpg,3
1.2514752e-05,1.5652633e-07,5.804352e-08,4.239374e-09,3.0832578e-07,0.999987,2121.jpg,5
1.1294473e-08,4.64442e-09,0.99999976,2.016764e-07,2.899141e-08,8.675363e-09,18074.jpg,2
9.847042e-07,8.673409e-07,1.7270195e-05,0.9999585,2.238246e-05,2.8279093e-08,19449.jpg,3
7.47864e-05,0.030520461,0.0011952993,0.08210334,0.8858369,0.000269215,9120.jpg,3
1.492755e-07,2.0275675e-05,2.1106468e-06,0.9999769,6.224821e-07,4.405057e-08,14764.jpg,3
2.7139038e-06,7.66073e-07,8.134439e-05,9.7669925e-08,8.542585e-07,0.99991417,18997.jpg,5
1.5511306e-07,0.9999999,3.9217976e-08,1.2967784e-09,2.8629437e-09,1.9467405e-08,21297.jpg,1
2.1278083e-07,3.0183764e-07,0.00013185361,3.8082947e-06,0.99986327,6.445285e-07,19355.jpg,4
3.5334415e-06,5.7789883e-05,0.0003723267,1.05160625e-05,0.9995468,8.920773e-06,16394.jpg,4
0.9999964,3.3116006e-08,2.6668347e-06,1.777043e-07,4.7368698e-07,3.7319583e-07,12391.jpg,0
6.299691e-07,3.982564e-06,2.5419457e-05,0.9998374,0.00013208203,4.3315399e-07,5244.jpg,3
4.0309558e-10,1.0,4.1875914e-10,4.1657874e-10,2.6457497e-10,3.7668258e-08,2233.jpg,1
3.764587e-07,6.0692955e-08,0.99999535,3.6917156e-06,2.5234743e-07,2.1867609e-07,14639.jpg,2
1.2057408e-05,0.9999658,1.5418991e-06,1.6670798e-05,2.4344965e-06,1.5149512e-06,11550.jpg,1
0.00018180982,7.5840403e-06,0.056907058,0.9428798,1.7395738e-05,6.436135e-06,3437.jpg,3
0.00047104352,0.0019610724,0.00063585513,0.00020836861,0.00055384473,0.99616987,5622.jpg,5
0.00085761264,0.0010676594,0.0073326263,0.18433395,0.8034333,0.0029748473,2693.jpg,4
8.284372e-10,9.683588e-09,2.1964993e-08,2.9828065e-08,0.9999999,2.0121581e-10,9363.jpg,4
1.6533346e-07,0.9999615,2.435187e-08,2.834218e-09,4.3972395e-09,3.836219e-05,14452.jpg,1
3.2852001e-09,1.0,3.5640127e-08,1.9323196e-09,2.3169919e-10,1.06671365e-08,14966.jpg,1
5.6292674e-08,0.9999999,1.413331e-07,3.1852682e-08,2.1456286e-09,2.4791474e-08,17963.jpg,1
1.7651934e-07,5.958042e-08,1.3814517e-08,2.485533e-09,3.1777236e-09,0.99999976,16481.jpg,5
8.3942515e-09,2.6023828e-09,0.99999964,4.1591986e-07,1.4256026e-08,1.1027976e-08,24181.jpg,2
5.3363163e-07,9.4499694e-07,8.009156e-05,0.9999175,8.3140145e-07,6.421812e-08,10398.jpg,3
0.999944,1.1020219e-07,1.7489486e-07,7.35547e-08,1.7708224e-07,5.5587465e-05,12649.jpg,0
2.1926871e-07,0.999998,5.8398984e-07,9.3724276e-07,2.3862896e-07,2.6979244e-08,10142.jpg,1
0.0027894918,4.377393e-05,1.7698618e-05,2.6575574e-06,6.054341e-06,0.9971404,5060.jpg,5
1.4054564e-06,1.2750755e-06,3.8985487e-05,0.99995494,3.1840352e-06,1.0315595e-07,9633.jpg,3
0.9999993,1.364312e-09,9.673706e-09,4.9684026e-09,1.8758327e-07,5.2483944e-07,3664.jpg,0
1.10463725e-05,7.272606e-07,2.0921727e-05,0.9999416,2.5049776e-05,7.433932e-07,1252.jpg,3
5.025272e-07,4.7638386e-07,1.5049916e-05,5.549829e-06,0.9999783,1.1527984e-07,14865.jpg,4
0.00014859375,5.9048652e-05,0.012888295,0.9858375,0.00022429414,0.0008421164,12239.jpg,3
0.99995303,2.4190726e-06,5.7215098e-06,8.021766e-06,1.1986212e-06,2.9700543e-05,15988.jpg,0
3.982377e-09,0.9999999,9.779742e-08,1.1506698e-08,2.0732027e-09,5.392978e-09,4421.jpg,1
1.0,2.8374884e-11,8.409554e-10,6.605867e-12,1.6610536e-11,1.2693477e-10,16753.jpg,0
1.1277127e-06,9.835228e-06,1.2982612e-05,0.9999467,2.3594881e-05,5.678698e-06,8932.jpg,3
0.9998312,1.0554243e-07,8.4228503e-07,1.9333999e-07,1.9232828e-06,0.00016563188,8601.jpg,0
3.223117e-05,4.0266204e-06,0.32035246,0.6795254,4.4741337e-05,4.121781e-05,5870.jpg,2
3.7661287e-08,1.0478567e-08,0.9999981,1.8535106e-06,4.3495465e-08,1.4099568e-08,16712.jpg,2
5.7844396e-10,1.0,1.1109148e-09,7.633771e-10,4.3106999e-10,8.429998e-10,2978.jpg,1
9.124326e-07,7.432123e-07,0.00011425026,0.99988234,1.6418433e-06,1.4126852e-07,4189.jpg,3
2.422999e-06,9.2616926e-07,2.2754665e-07,9.112365e-09,0.9999964,6.2211734e-09,18305.jpg,4
0.9999995,5.397182e-10,1.7491642e-07,5.2733258e-09,9.181626e-08,1.8302418e-07,14854.jpg,0
9.116118e-09,7.197505e-10,0.9999999,1.0924349e-08,7.277397e-08,3.6809689e-09,10446.jpg,2
3.4931233e-07,2.6195388e-09,1.4161605e-08,1.6996925e-10,2.4764316e-10,0.99999964,18754.jpg,5
6.8407004e-05,1.888262e-05,0.9993642,0.0003810996,0.00015021616,1.7165688e-05,6030.jpg,2
2.0845835e-06,3.9405045e-08,3.0665685e-08,1.5823776e-08,5.5106106e-09,0.99999785,14377.jpg,5
0.004296406,0.99519414,2.3101647e-06,2.6496336e-05,0.00045772572,2.3003846e-05,722.jpg,1
0.032556396,1.823542e-05,1.8806219e-05,5.3121566e-06,2.7052329e-05,0.96737427,17725.jpg,5
4.2982077e-08,0.99999416,1.3368764e-07,1.14985646e-07,5.252742e-06,3.71655e-07,11314.jpg,1
8.858864e-09,0.9999999,1.7100164e-07,8.468679e-09,2.350376e-09,5.8292123e-08,41.jpg,1
0.99999774,4.3192042e-08,1.6373664e-06,7.718915e-08,2.0971285e-07,2.614532e-07,19374.jpg,0
1.6828704e-06,5.3487376e-08,0.99362695,0.0063633067,7.500349e-06,4.9186076e-07,17007.jpg,2
0.9996598,7.499553e-07,3.3631713e-07,1.2985158e-06,2.8816206e-07,0.00033762655,16377.jpg,0
4.705839e-09,1.8475296e-07,1.4202361e-07,8.757911e-08,0.9999995,1.2551841e-09,20000.jpg,4
1.5526432e-08,8.994605e-08,0.99998903,1.0584326e-05,1.4519486e-07,8.7065374e-08,16721.jpg,2
2.7031965e-07,6.578921e-07,0.00017698917,0.99981827,1.4681343e-06,2.436885e-06,10393.jpg,3
4.134043e-07,0.99998033,1.655087e-05,1.245735e-06,1.4624294e-07,1.4813927e-06,20510.jpg,1
0.99999917,1.8736788e-08,1.309647e-07,1.980574e-08,2.1741066e-08,7.3537825e-07,9962.jpg,0
0.00039829925,0.4161037,0.029824411,0.55363894,1.4434767e-05,2.0222444e-05,1864.jpg,2
1.12878615e-05,1.6030407e-07,7.652378e-07,2.9216434e-08,7.824273e-08,0.9999877,13881.jpg,5
2.1047003e-06,3.3688514e-06,0.0035835789,0.9964065,4.045858e-06,4.0102609e-07,2630.jpg,3
6.570662e-09,3.4740427e-07,3.2308716e-07,0.9999993,1.018216e-08,6.579051e-09,17006.jpg,3
1.8292256e-07,0.99999917,3.750241e-08,4.45914e-08,4.631347e-07,1.3186252e-07,5824.jpg,1
1.0,2.532994e-10,9.693472e-10,1.957432e-10,3.2323175e-10,4.3023975e-09,9202.jpg,0
8.064881e-09,3.56615e-09,0.99999535,4.4823128e-06,5.290433e-08,6.9123814e-08,12742.jpg,2
1.1109868e-06,2.9692375e-05,5.9662244e-07,3.552575e-06,0.9999651,3.57382e-08,107.jpg,4
0.9999893,2.3791472e-07,1.9948873e-06,2.438456e-07,3.069385e-07,7.822988e-06,12669.jpg,0
8.4861256e-08,2.5403738e-08,0.99995935,4.0416184e-05,3.347325e-08,1.5409255e-07,16044.jpg,2
0.0026857762,1.6158792e-06,1.4355585e-06,3.771553e-06,3.301016e-05,0.99727434,3109.jpg,5
8.143672e-05,8.130577e-06,3.947001e-07,6.453233e-08,1.2698382e-07,0.9999099,3400.jpg,5
1.1794117e-08,1.976325e-09,0.99999976,1.2304658e-07,1.8663645e-08,1.0628065e-07,7641.jpg,2
4.424322e-08,4.3337314e-10,0.9999995,4.596013e-07,2.4363656e-09,6.104903e-09,3485.jpg,2
3.9495365e-08,1.0445725e-08,3.4595173e-06,0.99999654,5.7853082e-08,7.2363298e-09,3941.jpg,3
4.3989053e-06,3.7859504e-06,1.2929225e-07,2.877171e-08,4.427098e-08,0.99999166,19334.jpg,5
4.9891636e-08,4.423977e-07,1.7996705e-06,0.99999547,2.3073676e-06,3.651884e-08,24252.jpg,3
0.9998066,1.2332981e-06,2.7781512e-06,2.7559583e-06,3.7137254e-06,0.00018304675,2775.jpg,0
0.9723122,1.39253025e-05,3.5263503e-05,1.2863322e-05,8.385828e-05,0.027541999,1683.jpg,0
5.6558647e-06,0.9997726,0.00016256131,4.012407e-06,7.781362e-06,4.7456797e-05,16389.jpg,1
1.4422419e-08,0.9999976,1.4982548e-06,4.776769e-07,2.1245961e-07,8.447209e-08,5875.jpg,1
0.9999889,1.1423455e-06,4.3074224e-06,1.7020134e-06,2.956005e-06,9.809174e-07,16888.jpg,0
1.4028174e-07,9.3034295e-08,0.99999857,1.082778e-06,4.5690726e-08,1.0603391e-07,1153.jpg,2
0.99999917,9.162694e-08,2.5763933e-07,1.2671394e-08,6.0050766e-08,3.9999367e-07,14837.jpg,0
0.014555729,1.3232258e-05,4.977057e-05,3.4296932e-05,0.00070961623,0.9846373,11246.jpg,5
0.050601225,0.00021070435,6.394026e-05,0.00013579182,5.598823e-05,0.9489323,15091.jpg,0
1.5859995e-06,3.817168e-08,0.00084553944,0.99915254,6.4763874e-08,7.5031316e-08,20444.jpg,3
5.850618e-08,2.672259e-07,8.666789e-06,0.99998987,1.1379906e-06,4.002328e-08,16008.jpg,3
1.0669898e-05,3.334477e-06,0.99989593,4.6897527e-05,4.225387e-05,1.0376419e-06,11312.jpg,2
8.4688534e-10,1.0,4.325684e-09,3.678646e-09,1.7390545e-10,4.4510347e-09,23933.jpg,1
8.941192e-09,2.7762148e-09,0.99999964,3.7767686e-07,2.3313119e-08,2.4931593e-08,880.jpg,2
9.311619e-06,0.019101663,0.00097340764,0.93558735,0.043853953,0.00047431956,21285.jpg,4
7.40191e-08,1.2573446e-07,3.4875546e-05,2.8390227e-07,0.9999645,8.168545e-08,15549.jpg,4
2.2263072e-07,4.325612e-07,1.290205e-06,4.3294708e-07,0.9999976,9.268224e-09,18618.jpg,4
1.3833594e-06,3.5124767e-06,0.002669971,0.99732345,8.509992e-07,7.8988194e-07,13464.jpg,3
1.4447825e-07,3.877505e-09,0.99999094,8.969978e-06,7.464456e-09,1.7311608e-08,19362.jpg,2
8.321439e-07,1.1061338e-05,5.8304642e-05,4.383922e-06,0.99992514,1.8478397e-07,24304.jpg,4
1.09889115e-05,0.00070120586,7.96074e-06,0.0005034278,0.99877447,1.9024449e-06,8402.jpg,4
0.00042903548,0.000317223,0.00095143757,0.99818844,8.331645e-05,3.059997e-05,23413.jpg,3
2.8049687e-08,0.99999964,2.799405e-08,5.00683e-08,2.0371476e-09,3.3557944e-07,12788.jpg,1
4.1837146e-07,2.506632e-07,0.00024442558,2.5464324e-06,0.9997522,9.7544834e-08,1345.jpg,4
2.214885e-08,1.2466039e-08,2.7808826e-06,3.5544952e-07,0.99999666,6.488526e-08,17886.jpg,4
5.7083315e-07,2.11124e-08,1.7454655e-08,3.889595e-10,1.018037e-09,0.9999994,19031.jpg,5
0.039346453,4.810077e-06,1.5418756e-06,5.187991e-07,8.230334e-07,0.9606458,23211.jpg,5
0.00032009665,1.5532762e-06,1.0675501e-06,2.293729e-06,2.9911914e-07,0.9996747,9693.jpg,5
0.94201154,2.9008743e-06,2.6257814e-05,7.668946e-06,0.00013960476,0.057812005,8602.jpg,0
4.4478616e-06,4.0721608e-07,0.9705602,0.029398251,2.378934e-05,1.2897112e-05,1734.jpg,2
1.9239542e-07,0.9999987,2.3433968e-07,5.438902e-08,1.7053265e-08,8.889159e-07,270.jpg,1
2.8346497e-07,1.0124543e-07,0.99989545,0.00010092322,2.5361521e-06,6.6882365e-07,9555.jpg,2
2.449642e-09,1.0,2.0917201e-09,9.64317e-09,3.534743e-10,1.8551205e-09,19591.jpg,1
1.6783153e-08,3.428277e-07,5.926786e-07,0.9999989,1.4005748e-07,3.0179164e-09,2134.jpg,3
9.071589e-06,2.9432928e-07,3.1391212e-07,7.461505e-09,4.061209e-09,0.99999034,6180.jpg,5
3.0984617e-07,5.4825723e-08,7.3625315e-06,0.9999908,1.3184037e-06,7.51827e-08,22279.jpg,3
1.9438902e-07,0.99999905,4.5741476e-07,1.48820165e-08,5.41957e-08,1.8784225e-07,15422.jpg,1
1.8646489e-09,1.0,5.109372e-08,2.708479e-08,2.9153708e-09,5.6681188e-08,11655.jpg,1
1.1131928e-09,1.0,3.018334e-09,1.7862788e-09,9.180903e-10,1.4933916e-09,2381.jpg,1
1.1434119e-06,3.0881985e-08,0.99999607,2.1719302e-06,4.0521294e-07,2.2001358e-07,10567.jpg,2
1.839294e-05,3.8518175e-07,0.9983475,0.0016331748,1.4502301e-07,3.5601076e-07,16138.jpg,2
2.9240402e-06,3.2247926e-06,0.9821875,0.01780364,1.1957329e-06,1.5277038e-06,24190.jpg,2
2.712549e-05,7.4583504e-06,0.004124791,0.99578875,4.568044e-05,6.176117e-06,10594.jpg,3
0.008780223,3.9272377e-06,7.753819e-06,1.8138844e-06,9.187604e-07,0.9912054,8527.jpg,5
3.8815887e-08,1.9223825e-09,0.99999404,6.0175385e-06,4.3181645e-09,1.1104235e-08,8346.jpg,2
5.6849185e-06,3.4666255e-07,5.218767e-07,4.9862208e-09,1.3511004e-08,0.99999344,18313.jpg,5
4.9862123e-08,2.91273e-07,1.4161967e-05,0.99998546,2.3357117e-08,4.5983066e-09,11409.jpg,3
0.010002268,1.5734011e-05,9.979994e-06,1.7152256e-06,2.1031483e-06,0.9899682,5008.jpg,5
4.9767504e-08,0.99999905,6.8087036e-07,8.015886e-08,5.891736e-08,7.8428435e-08,20299.jpg,1
0.99920386,2.5219028e-05,2.6715784e-06,3.0756353e-05,1.4167047e-05,0.00072336843,1647.jpg,0
1.4529607e-08,2.8893425e-08,0.99999976,1.1477506e-07,1.6467634e-07,3.4475793e-08,23929.jpg,2
1.8963505e-07,7.363696e-08,4.0705595e-07,3.8599333e-06,0.99999547,5.6566853e-09,23456.jpg,4
1.1918674e-07,0.99999917,4.1294908e-07,7.414573e-08,1.2783589e-07,1.0939025e-07,17098.jpg,1
5.567988e-07,3.2237676e-07,7.8114084e-07,8.689861e-08,9.125344e-08,0.9999982,11631.jpg,5
5.9050517e-06,5.789678e-06,0.0007787484,1.1022993e-05,0.99918884,9.61216e-06,4388.jpg,4
7.183885e-07,1.9464625e-08,0.9999753,2.2324404e-05,1.6252217e-06,4.0433807e-08,21664.jpg,2
0.999569,0.00017218276,6.164941e-05,3.342604e-05,6.453938e-06,0.00015723957,2738.jpg,0
9.300032e-09,1.06986475e-10,1.0,4.9808357e-09,2.0868038e-08,3.3419711e-10,20495.jpg,2
0.99984074,1.047755e-06,0.00012862177,1.8025448e-05,5.4261277e-06,6.118373e-06,11197.jpg,0
2.4716313e-08,3.082796e-08,0.0013513098,0.9986486,9.934661e-08,1.0814287e-08,19589.jpg,3
7.551479e-07,2.62654e-07,1.5604543e-06,0.99999654,8.197522e-07,6.5646435e-09,2772.jpg,3
0.9998654,5.2739415e-07,7.977876e-06,1.7508997e-06,3.5653077e-06,0.00012069664,24271.jpg,0
8.4230095e-07,8.479225e-07,1.191384e-05,5.2060223e-06,0.9999807,4.782322e-07,11056.jpg,4
1.4586607e-09,6.5323624e-10,0.9999999,7.7165474e-08,5.7850347e-10,5.1105387e-09,3195.jpg,2
4.1702677e-07,3.6494043e-09,5.359598e-09,9.4894155e-11,1.0186743e-09,0.9999995,16209.jpg,5
0.0033275525,4.980746e-06,3.794967e-06,4.5999527e-06,5.159944e-06,0.9966539,16367.jpg,5
3.2430896e-06,6.040207e-10,2.1629247e-09,3.243349e-10,1.0029644e-09,0.9999968,23668.jpg,5
3.8922324e-05,4.04909e-06,0.94147456,0.058453273,1.6932428e-05,1.2227275e-05,17527.jpg,2
1.1844463e-08,4.580968e-07,2.5381385e-06,4.2201694e-07,0.99999654,4.7311616e-08,14366.jpg,4
0.19405925,0.00015345868,2.270215e-05,3.136864e-05,6.4769715e-06,0.80572677,5919.jpg,0
9.062435e-09,3.273533e-08,0.9999989,9.543184e-07,6.534506e-08,2.6765845e-08,7398.jpg,2
0.9999645,1.0384105e-05,5.4676884e-06,1.0296404e-06,2.2500012e-06,1.6343736e-05,7493.jpg,0
0.037841372,4.4127564e-06,1.3154673e-05,3.9747147e-06,1.5495041e-05,0.96212155,159.jpg,5
4.9863786e-05,4.311186e-06,0.00010238334,2.6042226e-06,9.151756e-07,0.9998399,14932.jpg,5
1.2323479e-06,0.00012993827,7.355851e-07,2.393791e-07,2.277408e-06,0.99986553,18523.jpg,5
0.99983203,4.4255685e-06,1.9142566e-05,2.637991e-05,7.568707e-05,4.232287e-05,3921.jpg,0
0.00014122609,7.5999626e-05,0.97547317,0.023387004,0.0008554159,6.716071e-05,17001.jpg,2
7.245399e-08,2.834017e-07,2.5515314e-07,8.3436674e-08,0.9999993,2.9416002e-08,2052.jpg,4
9.549702e-08,1.6649792e-06,5.383001e-06,2.8610924e-07,0.99999094,1.7089668e-06,19353.jpg,4
5.231552e-09,1.654188e-09,0.9999846,1.534604e-05,1.1146464e-08,1.6301955e-09,15175.jpg,2
0.0005532591,2.5923953e-06,3.7803002e-06,7.660015e-07,9.538982e-07,0.9994386,15088.jpg,5
0.00095604215,3.8828716e-07,1.3778576e-07,1.8170091e-07,5.873376e-07,0.9990427,5629.jpg,5
6.7787504e-08,1.2829469e-07,2.1235793e-07,0.9999995,8.4499476e-08,2.7505814e-10,7144.jpg,3
1.0,3.1343755e-10,6.364461e-10,7.1048656e-10,1.0140357e-09,8.966676e-09,13079.jpg,0
4.896962e-05,8.0191995e-08,1.8383128e-07,1.7780202e-08,4.6456645e-08,0.99995065,9959.jpg,5
0.05094956,1.1251269e-06,2.4744463e-07,4.447085e-07,4.3021475e-07,0.9490482,22426.jpg,0
7.404425e-10,1.07006825e-11,1.0,6.6486233e-10,9.2036956e-10,1.14122434e-10,11829.jpg,2
0.9999987,8.81295e-08,1.0054535e-07,3.11298e-08,5.289512e-08,1.057131e-06,12939.jpg,0
1.6283591e-05,0.01635797,4.7518402e-05,0.000105502935,0.98346406,8.63396e-06,13981.jpg,4
2.0904652e-07,0.9999987,3.7773594e-07,6.5867636e-07,2.1086064e-08,2.06149e-08,5083.jpg,1
0.9999943,9.2670135e-08,9.239785e-07,8.3102054e-07,3.249775e-06,6.262663e-07,13183.jpg,0
3.4730238e-07,0.9999988,4.0795754e-08,7.559566e-07,7.985487e-08,2.2447031e-08,8580.jpg,1
7.2524585e-07,0.9999865,8.420629e-06,3.6311885e-06,2.186183e-07,5.065225e-07,2601.jpg,1
1.8935948e-06,7.6141546e-06,0.0001486922,0.99983203,6.5292425e-06,3.22076e-06,18073.jpg,3
0.0005951321,2.4611498e-05,0.00015065346,4.689432e-05,7.0756632e-06,0.9991756,12585.jpg,5
8.914193e-07,8.489839e-07,0.0011187511,0.99887675,1.1791607e-06,1.5867053e-06,24329.jpg,3
0.49710712,0.00015539968,0.00010272996,6.0806713e-05,5.1932577e-05,0.50252193,20378.jpg,3
1.5592984e-06,3.4073815e-09,4.3712753e-10,2.7342887e-11,4.712846e-10,0.99999845,532.jpg,5
8.69215e-07,5.4042918e-08,1.2149479e-07,8.2744066e-08,4.3244267e-08,0.9999988,5970.jpg,5
1.6865549e-07,4.9495753e-08,6.3806294e-07,1.25587e-06,0.99999785,1.7148648e-09,5397.jpg,4
8.052426e-08,1.1177313e-08,2.0069244e-08,1.6210084e-09,3.7594283e-10,0.9999999,21355.jpg,5
1.1269583e-07,9.380108e-09,2.965861e-08,1.5164743e-10,3.2947693e-09,0.9999999,166.jpg,5
0.99994576,1.2890927e-06,1.0713e-05,3.4776072e-06,4.9755126e-06,3.3734024e-05,18815.jpg,0
3.615281e-05,0.00044264717,0.0010339475,0.99838364,9.47365e-05,8.980911e-06,20522.jpg,3
0.9999925,2.6040126e-07,4.276912e-07,4.983576e-06,9.165801e-07,8.6770706e-07,10792.jpg,0
1.5973212e-08,0.99999976,6.480531e-08,1.7031691e-07,5.978381e-09,3.0736174e-09,3055.jpg,1
6.176822e-08,2.6571806e-06,1.4535591e-06,0.9999957,1.7124964e-07,3.257526e-09,8532.jpg,3
2.1382895e-07,3.7886022e-07,5.3324347e-06,7.0332607e-07,0.9999933,3.4962537e-09,2384.jpg,4
0.9906709,1.2659675e-06,7.601069e-07,9.71249e-07,2.4986406e-05,0.009301052,22025.jpg,0
9.2805654e-05,0.0073914104,0.017613595,0.943641,0.030524962,0.0007361959,19051.jpg,3
4.6461478e-06,1.4250163e-06,2.9385526e-06,2.1194819e-05,0.9999697,1.4802352e-07,2338.jpg,4
1.1121958e-05,1.9758196e-05,0.0024305568,0.9975343,3.3318177e-06,9.945202e-07,8855.jpg,3
5.883415e-09,1.3600281e-09,0.9999995,5.106596e-07,1.6552163e-09,3.952772e-09,5577.jpg,2
2.050353e-11,1.0,1.1973898e-10,8.9481683e-10,6.708029e-11,1.4428705e-11,4393.jpg,1
0.9999846,2.3262135e-06,8.228625e-06,6.87916e-07,3.943603e-06,1.3281499e-07,15238.jpg,0
0.00017243443,5.772641e-07,5.2036776e-06,2.7204777e-07,5.2387372e-06,0.99981636,23510.jpg,5
0.006172926,7.678294e-07,2.9572566e-06,1.6475033e-06,4.8360653e-06,0.9938168,13259.jpg,5
4.705397e-06,2.8839543e-06,1.7182598e-05,2.1064649e-05,0.99995375,3.1636532e-07,9782.jpg,4
3.737936e-05,4.62912e-06,0.89441586,0.10549609,2.9382849e-05,1.6640606e-05,11637.jpg,3
3.410418e-08,0.9999999,8.694518e-08,4.6802064e-08,1.6645542e-08,4.0175504e-08,5574.jpg,1
0.001261111,5.540393e-06,8.628408e-07,1.4612779e-06,5.736621e-07,0.9987305,22097.jpg,5
1.5145768e-06,2.6447293e-07,2.6140456e-06,0.99999416,1.4010511e-06,2.5473714e-08,23141.jpg,3
1.8026352e-05,0.99987006,7.32836e-05,8.927207e-06,2.3548766e-05,6.0735088e-06,12644.jpg,1
0.00018044675,0.00054734567,0.9417887,0.03902322,0.016768524,0.0016916803,17044.jpg,2
7.022583e-08,8.837237e-08,5.273914e-07,2.7942328e-06,0.99999654,9.34766e-09,15604.jpg,4
2.6441163e-09,5.897916e-11,0.9999999,8.8902006e-08,2.8055605e-10,4.0082004e-10,15957.jpg,2
8.9806e-08,2.9160913e-06,1.9759838e-05,7.8012937e-07,0.9999757,7.357152e-07,23837.jpg,4
0.9999939,2.1844494e-08,2.9008693e-06,2.259359e-06,4.806422e-07,4.4642462e-07,8966.jpg,0
1.4501431e-09,1.3544764e-10,0.9999989,1.0317342e-06,5.548392e-10,1.2413552e-09,3443.jpg,2
1.5191806e-07,1.4417186e-06,5.421405e-06,7.8425103e-07,0.99999225,8.191703e-09,18741.jpg,4
0.99999726,5.973229e-08,1.7339089e-07,2.619083e-07,4.3244512e-07,1.7826144e-06,23097.jpg,0
1.320333e-07,7.874372e-07,8.140801e-06,3.1841626e-07,0.99998975,8.1655077e-07,22516.jpg,4
1.8718858e-07,1.693725e-06,9.132971e-07,8.876322e-06,0.9999882,5.98612e-08,10740.jpg,4
1.6130114e-09,1.0,2.8599643e-09,1.4551381e-08,1.86609e-09,1.0645668e-09,23931.jpg,1
0.00043417976,0.9820473,0.0004215226,0.0029243203,0.0141550405,1.7533108e-05,1118.jpg,1
3.7305642e-06,2.3213424e-06,0.89846534,0.10152741,1.1373862e-07,1.097306e-06,17005.jpg,3
0.00027524482,1.9679405e-07,3.4347948e-07,8.706082e-08,1.014658e-06,0.99972314,15739.jpg,5
0.008077558,2.4717738e-05,5.7574638e-05,4.8702226e-05,2.013597e-05,0.9917713,12206.jpg,5
1.345644e-06,1.1257798e-07,5.0901724e-07,7.693928e-08,7.303678e-08,0.99999785,19772.jpg,5
8.216263e-11,1.0,4.2076553e-10,1.0957854e-10,1.4784484e-11,1.1571174e-10,10320.jpg,1
4.874067e-06,6.9824484e-05,6.945827e-05,0.9993544,0.0004806519,2.0748861e-05,17661.jpg,3
2.1156691e-07,5.2671908e-08,0.99999464,3.4713985e-06,1.4404095e-06,2.0623676e-07,6230.jpg,2
4.132696e-07,4.4028138e-08,0.9996087,0.0003902722,2.5784178e-07,3.0504836e-07,7598.jpg,2
0.9999896,8.238077e-07,3.2440175e-07,7.0153357e-07,1.7619277e-07,8.288333e-06,14447.jpg,0
1.0,1.6971435e-10,1.9177659e-08,9.916798e-10,8.545134e-09,2.79578e-10,19023.jpg,0
4.037511e-06,4.7510507e-09,3.259677e-09,2.8642458e-11,6.4618993e-10,0.99999595,18683.jpg,5
0.9110255,5.733135e-06,0.00028885918,6.1314204e-05,5.49812e-05,0.088563584,20498.jpg,5
0.94425124,2.6589285e-05,0.00012209955,9.586358e-06,7.7831995e-05,0.055512685,14607.jpg,5
1.2707751e-07,1.11008966e-07,0.999998,1.4707163e-06,2.8872563e-07,1.6424097e-07,10926.jpg,2
8.76446e-07,3.1800036e-07,2.1729982e-05,0.9999759,1.0559633e-06,1.2770145e-07,14221.jpg,3
2.0021498e-06,2.8522212e-05,9.038749e-06,2.4333323e-05,0.9999343,1.7834238e-06,13893.jpg,4
3.0412978e-10,2.5206465e-10,1.0,1.6865149e-09,7.52998e-11,4.0059311e-10,18009.jpg,2
2.2405314e-07,6.08578e-09,0.9999788,2.1013591e-05,6.618689e-09,8.614436e-09,8832.jpg,2
2.2496502e-05,1.2414172e-06,0.0032916658,0.9966768,5.7167144e-06,2.0903406e-06,13232.jpg,3
0.9999914,5.6142215e-07,1.6292759e-07,2.2557854e-08,7.637792e-06,1.9383774e-07,12782.jpg,0
6.016241e-08,7.4187967e-09,8.606083e-06,1.7650703e-07,0.9999912,2.5299371e-08,23521.jpg,4
6.9490466e-06,0.9997695,4.273382e-05,7.925445e-05,7.017238e-05,3.130447e-05,5109.jpg,1
1.635391e-06,0.99999785,7.171338e-08,6.287031e-08,2.769822e-08,2.5326665e-07,8978.jpg,1
7.902194e-08,7.395241e-09,6.112017e-06,3.1941977e-06,0.9999906,2.1323464e-08,23489.jpg,4
7.255998e-05,2.842499e-06,0.00030933524,0.9992901,0.00032440264,6.797514e-07,12769.jpg,3
